run_id,environment,seed,num_agents,algorithm,steps,batch_size,buffer_size,learning_rate,epochs,total_time,average_cpu,average_ram,reward_mean,reward_mean_step,early_reward_mean,early_reward_mean_step,final_reward_mean,final_reward_mean_step,best_reward,best_reward_step,step_interval,p_loss_mean,p_loss_mean_step,v_loss_mean,v_loss_mean_step,entropy_mean,entropy_mean_step,threshold_value,steps_to_threshold,time_to_threshold,threshold_version,run_reached_threshold,notes,p_reach,pred_reach,pred_steps_to_threshold_cond,pred_time_to_threshold_cond,expected_steps
R_LN_3DBall_3548,3DBall,3548,12.0,ppo,200000,34,6524,0.0006662545739792,3.0,211,37.7,61.6,11.7499,12000,1.4118,12000,100.0,142000,100.0,108000,180000,0.137,12000,1.2023,12000,1.3759,12000,2.5657600000000005,36000.0,28.1,2025-11-21_09-33,1,,0.9936420929448347,1,36120.507574101735,28.903561108408457,37162.43815519326
R_AK_3DBall_2117,3DBall,2117,12.0,ppo,500000,145,27374,0.0007306364714301,3.0,228,38.2,83.1,1.3932,12000,1.1301,12000,98.48,442000,100.0,252000,480000,0.0673,36000,0.3495,36000,1.4075,12000,2.5657600000000005,96000.0,39.9,2025-11-21_09-33,1,,0.9954675615291527,1,90707.01265596546,45.739813928810015,92562.10793765157
R_LN_3DBall_4371,3DBall,4371,12.0,ppo,200000,113,21243,0.0004651830784085,3.0,177,44.8,63.5,1.3741,12000,1.161,12000,52.0674,142000,75.14,192000,180000,0.0762,24000,0.2129,24000,1.4148,12000,2.5657600000000005,84000.0,70.7,2025-11-21_09-33,1,,0.9777816425250817,1,86197.17312598694,64.64960321492353,88725.68501513
R_LN_3DBall_4128,3DBall,4128,12.0,ppo,200000,82,15465,0.0001521598497125,3.0,182,44.8,61.4,1.2847,12000,1.1469,12000,29.3579,142000,46.1269,192000,180000,0.0876,24000,0.3069,24000,1.4102,12000,2.5657600000000005,96000.0,85.1,2025-11-21_09-33,1,,0.8815168950084438,1,78121.77595625713,63.630064482360396,92562.28637181633
R_LN_3DBall_3328,3DBall,3328,12.0,ppo,100000,172,32404,0.0003732739497468,3.0,94,41.5,57.5,1.1419,12000,1.107,12000,1.3477,46000,1.5269,96000,84000,0.0595,36000,0.1856,36000,1.4166,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.02274865274070356,0,126116.26143414673,169.6469434972919,100594.10976225084
R_LN_3DBall_3468,3DBall,3468,12.0,ppo,100000,145,27347,0.0008551106017669,3.0,101,47.4,64.7,1.3212,12000,1.1588,12000,1.982,46000,2.7505,96000,84000,0.0655,36000,0.2483,36000,1.408,12000,2.5657600000000005,96000.0,101.1,2025-11-21_09-33,1,,0.6263287869990048,1,90975.25548884291,106.88780206059648,94347.54271735105
R_AK_3DBall_2585,3DBall,2585,12.0,ppo,500000,110,20687,0.0001449934668862,3.0,230,41.2,84.8,1.2924,12000,1.1299,12000,100.0,442000,100.0,204000,480000,0.075,24000,0.2171,24000,1.4159,12000,2.5657600000000005,84000.0,34.5,2025-11-21_09-33,1,,0.993575535572141,1,91190.10596170275,44.03796586526311,93816.49058370863
R_AK_3DBall_2377,3DBall,2377,12.0,ppo,500000,46,8763,5.199682896443426e-05,3.0,245,45.5,83.4,3.0063,12000,1.2478,12000,100.0,442000,100.0,108000,480000,0.1164,12000,0.8109,12000,1.4149,12000,2.5657600000000005,48000.0,18.4,2025-11-21_09-33,1,,0.9479579491142909,1,57779.12523182947,26.332559114724468,80793.2064992374
R_LN_3DBall_4499,3DBall,4499,12.0,ppo,200000,143,26881,0.0005691781274602,3.0,172,44.7,64.8,1.2774,12000,1.1942,12000,7.5007,142000,10.5287,192000,180000,0.0674,36000,0.2818,36000,1.415,12000,2.5657600000000005,120000.0,103.5,2025-11-21_09-33,1,,0.9799051994515141,1,95325.58753387917,69.96680040310927,97428.99897491581
R_AK_3DBall_2366,3DBall,2366,12.0,ppo,500000,139,26074,0.0002647593118685,3.0,244,45.3,83.7,1.4222,12000,1.1754,12000,98.5046,442000,100.0,300000,480000,0.0705,36000,0.3027,36000,1.4107,12000,2.5657600000000005,84000.0,36.6,2025-11-21_09-33,1,,0.9940746026643693,1,95853.1838346857,49.40785929988773,98247.91430239528
R_LN_3DBall_4323,3DBall,4323,12.0,ppo,200000,43,8107,0.0006545450917178,3.0,212,45.1,63.2,13.4744,12000,1.5831,12000,93.4816,142000,100.0,192000,180000,0.1213,12000,1.0643,12000,1.3387,12000,2.5657600000000005,36000.0,28.2,2025-11-21_09-33,1,,0.9999997144737804,1,31358.51155819233,22.89932775743266,31358.559709758985
R_AK_3DBall_2083,3DBall,2083,12.0,ppo,500000,189,35460,0.000773170464049,3.0,210,27.2,83.0,1.1384,12000,1.1195,12000,100.0,442000,100.0,348000,480000,0.0598,36000,0.2357,36000,1.4176,12000,2.5657600000000005,156000.0,62.9,2025-11-21_09-33,1,,0.9861962131791964,1,115376.66499526755,60.92700363958493,120685.92351797942
R_LN_3DBall_3904,3DBall,3904,12.0,ppo,200000,77,14603,0.0005397927668435,3.0,179,43.6,59.0,1.5711,12000,1.1238,12000,96.4754,142000,100.0,168000,180000,0.0901,24000,0.3087,24000,1.4172,12000,2.5657600000000005,72000.0,59.8,2025-11-21_09-33,1,,0.8798284976441924,1,72285.4177009909,56.09240445584473,87633.07092860727
R_LN_3DBall_4478,3DBall,4478,12.0,ppo,200000,126,23663,0.0001973187053848,3.0,177,44.5,64.2,1.4222,12000,1.1803,12000,30.122,142000,52.0208,192000,180000,0.0724,24000,0.2839,24000,1.414,12000,2.5657600000000005,84000.0,70.6,2025-11-21_09-33,1,,0.9229829977615608,1,95852.27047406875,74.71156295848843,103873.41639209577
R_LN_3DBall_3672,3DBall,3672,12.0,ppo,200000,174,32670,0.0007519620595294,3.0,178,43.3,63.6,1.1749,12000,1.1311,12000,4.5458,142000,5.8295,192000,180000,0.0614,36000,0.221,36000,1.4116,12000,2.5657600000000005,144000.0,130.8,2025-11-21_09-33,1,,0.8510419294171984,1,108455.84322010353,97.55625433900812,122092.08418716642
R_AP_3DBall_1076,3DBall,1076,12.0,ppo,500000,49,9196,0.0003083616788489,3.0,652,64.7,87.8,16.5342,12000,1.5158,12000,98.4892,442000,100.0,120000,480000,0.1154,12000,0.7974,12000,1.3795,12000,2.5657600000000005,36000.0,32.6,2025-11-21_09-33,1,,0.9999560659113368,1,42135.95555694671,24.906126565491096,42156.07139647097
R_AK_3DBall_2634,3DBall,2634,12.0,ppo,500000,74,14020,0.0001904202232774,3.0,222,32.7,84.0,1.3342,12000,1.2007,12000,100.0,442000,100.0,192000,480000,0.092,24000,0.3796,24000,1.4088,12000,2.5657600000000005,96000.0,38.8,2025-11-21_09-33,1,,0.9989744108405824,1,70301.79194071246,31.605218929228272,70742.48576471924
R_LN_3DBall_3507,3DBall,3507,12.0,ppo,200000,69,13114,0.0005712202489144,3.0,189,48.9,69.4,2.0895,12000,1.2011,12000,97.7933,142000,100.0,156000,180000,0.0955,24000,0.7057,24000,1.401,12000,2.5657600000000005,60000.0,50.4,2025-11-21_09-33,1,,0.7629117892335294,1,57854.279348081,48.86340327446918,91555.35392555501
R_AP_3DBall_1108,3DBall,1108,12.0,ppo,500000,111,20964,0.0006484928038766,3.0,451,66.7,89.5,1.6844,12000,1.139,12000,99.0967,442000,100.0,180000,480000,0.0775,24000,0.3544,24000,1.3971,12000,2.5657600000000005,60000.0,45.1,2025-11-21_09-33,1,,0.9909857192444355,1,73846.21286163895,46.04094354127659,77687.68274395123
R_LN_3DBall_4088,3DBall,4088,12.0,ppo,200000,142,26776,0.0004954547163951,3.0,174,43.8,60.2,1.2241,12000,1.1054,12000,7.4437,142000,10.7594,192000,180000,0.0697,36000,0.2199,36000,1.4153,12000,2.5657600000000005,120000.0,104.6,2025-11-21_09-33,1,,0.8088173051056362,1,103673.28816312343,85.20319521931253,122089.2885224103
R_AK_3DBall_2505,3DBall,2505,12.0,ppo,500000,143,26903,0.0001775753262285,3.0,223,42.1,83.8,1.3313,12000,1.0837,12000,100.0,442000,100.0,228000,480000,0.0678,36000,0.259,36000,1.4133,12000,2.5657600000000005,96000.0,39.0,2025-11-21_09-33,1,,0.9645656890892794,1,107872.24972664838,55.73132834296864,121767.02634655572
R_LN_3DBall_3365,3DBall,3365,12.0,ppo,100000,91,17231,0.0005624896885359,3.0,94,41.3,57.6,1.2248,12000,1.0661,12000,1.8808,46000,2.6393,96000,84000,0.083,24000,0.2309,24000,1.4026,12000,2.5657600000000005,96000.0,94.1,2025-11-21_09-33,1,,0.3028708401612732,0,76652.03608897388,94.75886016877425,92928.58255421242
R_AP_3DBall_1312,3DBall,1312,12.0,ppo,500000,72,13675,0.0002480982190589,3.0,440,53.7,88.8,1.477,12000,1.1812,12000,100.0,442000,100.0,156000,480000,0.0938,24000,0.3392,24000,1.4072,12000,2.5657600000000005,72000.0,54.9,2025-11-21_09-33,1,,0.9860333534239338,1,69294.63512114587,40.83882034988007,75310.14473082445
R_LN_3DBall_3331,3DBall,3331,12.0,ppo,100000,123,23239,0.0008508471572473,3.0,93,40.0,57.4,1.3089,12000,1.1698,12000,1.7118,46000,2.0442,96000,84000,0.0745,24000,0.2397,24000,1.4113,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.6473641725884133,1,82515.33605186142,96.11492394368314,88681.05499022681
R_LN_3DBall_3228,3DBall,3228,12.0,ppo,100000,190,35798,0.0008806250353045,3.0,89,42.1,57.6,1.1272,12000,1.0601,12000,1.3075,46000,1.5078,96000,84000,0.0575,36000,0.1844,36000,1.4194,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.030271660761383733,0,125281.22786414856,161.29061721674316,100765.30475353474
R_LN_3DBall_3691,3DBall,3691,12.0,ppo,200000,133,24940,0.0004318146576024,3.0,169,42.8,50.1,1.36,12000,1.129,12000,22.089,142000,39.2258,192000,180000,0.0709,36000,0.2406,36000,1.4158,12000,2.5657600000000005,84000.0,67.7,2025-11-21_09-33,1,,0.661229876008158,1,95615.8679994459,85.85072817581072,130978.09334005442
R_LN_3DBall_4355,3DBall,4355,12.0,ppo,200000,183,34402,0.0005523193821711,3.0,169,45.1,63.3,1.2551,12000,1.1511,12000,6.1934,142000,7.7219,192000,180000,0.0588,36000,0.1901,36000,1.4135,12000,2.5657600000000005,120000.0,101.6,2025-11-21_09-33,1,,0.9404763103337529,1,122102.88711585554,98.45713719443668,126739.61068906797
R_LN_3DBall_4016,3DBall,4016,12.0,ppo,200000,93,17486,0.0003060463645098,3.0,179,44.0,60.9,1.6211,12000,1.1741,12000,79.4938,142000,88.8154,192000,180000,0.0821,24000,0.421,24000,1.4074,12000,2.5657600000000005,72000.0,59.8,2025-11-21_09-33,1,,0.8772683250140414,1,74837.01478491188,61.60289352889767,90198.47760660242
R_AP_3DBall_1237,3DBall,1237,12.0,ppo,500000,71,13330,0.0001385674108922,3.0,490,61.8,87.4,2.0251,12000,1.2229,12000,98.5323,442000,100.0,156000,480000,0.0956,24000,0.6796,24000,1.4121,12000,2.5657600000000005,60000.0,49.0,2025-11-21_09-33,1,,0.7245397249458849,1,63213.36629013131,38.02226282081713,183530.73255181278
R_AP_3DBall_1165,3DBall,1165,12.0,ppo,500000,134,25305,0.0003235371397988,3.0,437,61.8,88.1,1.2703,12000,1.0766,12000,100.0,442000,100.0,252000,480000,0.07,36000,0.2438,36000,1.4135,12000,2.5657600000000005,84000.0,65.5,2025-11-21_09-33,1,,0.7261342442701761,1,101076.7185593555,65.91121159730399,210328.1445093188
R_LN_3DBall_3993,3DBall,3993,12.0,ppo,200000,32,6157,0.0004563828506893,3.0,214,44.5,61.0,28.4608,12000,1.8663,12000,95.6532,142000,100.0,96000,180000,0.1413,12000,1.0789,12000,1.3614,12000,2.5657600000000005,36000.0,28.5,2025-11-21_09-33,1,,0.9999999484713165,1,30964.955783886893,21.3977116704683,30964.964494040196
R_AP_3DBall_1293,3DBall,1293,12.0,ppo,500000,68,12859,0.000781284290799,3.0,445,54.4,85.4,2.8307,12000,1.1614,12000,97.0077,442000,100.0,144000,480000,0.0999,24000,0.8995,24000,1.392,12000,2.5657600000000005,48000.0,33.4,2025-11-21_09-33,1,,0.9467702835516332,1,49199.15684218583,27.49463208404626,73195.15789816096
R_LN_3DBall_3954,3DBall,3954,12.0,ppo,200000,136,25640,0.0003660213459888,3.0,173,44.0,59.6,1.244,12000,1.1276,12000,8.9654,142000,15.8901,192000,180000,0.0702,36000,0.2464,36000,1.4172,12000,2.5657600000000005,120000.0,104.1,2025-11-21_09-33,1,,0.6717875562451742,1,102661.25494055824,87.1834828842713,134609.0423285456
R_LN_3DBall_3888,3DBall,3888,12.0,ppo,200000,33,6357,0.0004643068097051,3.0,266,44.6,61.9,21.4412,12000,1.7306,12000,95.8662,142000,100.0,108000,180000,0.1374,12000,1.0239,12000,1.3479,12000,2.5657600000000005,36000.0,35.5,2025-11-21_09-33,1,,0.9999998641885788,1,31792.561123528783,24.193089615829244,31792.583968020117
R_LN_3DBall_3836,3DBall,3836,12.0,ppo,200000,41,7692,0.0002419194289968,3.0,203,38.0,52.4,2.1011,12000,1.1927,12000,98.4785,142000,100.0,132000,180000,0.1257,12000,0.5653,12000,1.3865,12000,2.5657600000000005,60000.0,54.0,2025-11-21_09-33,1,,0.9803872875670808,1,52722.38331212428,45.646362118390044,55610.896856029285
R_LN_3DBall_3220,3DBall,3220,12.0,ppo,100000,175,32814,0.0006026987312803,3.0,105,40.2,57.1,1.2064,12000,1.1273,12000,1.5863,46000,1.9423,84000,84000,0.0589,36000,0.1569,36000,1.4157,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.08440807320491824,0,115657.8371713416,155.2150077179166,101321.64786618928
R_LN_3DBall_4037,3DBall,4037,12.0,ppo,200000,72,13620,0.0007744054995665,3.0,190,44.5,61.5,2.5858,12000,1.1893,12000,94.9744,142000,100.0,168000,180000,0.0953,24000,0.9107,24000,1.3892,12000,2.5657600000000005,48000.0,38.1,2025-11-21_09-33,1,,0.9181536950536605,1,50887.28574496747,38.68419659200304,63091.61042726124
R_LN_3DBall_3353,3DBall,3353,12.0,ppo,100000,64,12124,0.0007816343353559,3.0,105,42.4,58.2,2.46,12000,1.1675,12000,19.7913,46000,61.2389,96000,84000,0.099,24000,0.7162,24000,1.3811,12000,2.5657600000000005,48000.0,45.0,2025-11-21_09-33,1,,0.671822599679567,1,50195.16769249847,59.91495854288053,66539.98808256943
R_LN_3DBall_3962,3DBall,3962,12.0,ppo,200000,161,30302,0.0006400484982797,3.0,171,44.0,60.3,1.2063,12000,1.111,12000,6.937,142000,10.2667,192000,180000,0.0649,36000,0.1931,36000,1.4178,12000,2.5657600000000005,108000.0,91.4,2025-11-21_09-33,1,,0.8049424668844658,1,110278.79347771559,92.26019917144764,127779.59069010176
R_LN_3DBall_3147,3DBall,3147,12.0,ppo,100000,87,16422,0.0002885976647236,3.0,96,42.0,56.2,1.8018,12000,1.2793,12000,4.3662,46000,7.8752,96000,84000,0.0848,24000,0.4396,24000,1.4076,12000,2.5657600000000005,60000.0,54.8,2025-11-21_09-33,1,,0.3577677825404625,0,70611.22952567061,89.17589960958078,89485.64475580855
R_AK_3DBall_2355,3DBall,2355,12.0,ppo,500000,46,8688,0.0002525795350055,3.0,257,44.8,82.8,9.6376,12000,1.4276,12000,100.0,442000,100.0,144000,480000,0.1153,12000,1.2505,12000,1.3872,12000,2.5657600000000005,36000.0,12.9,2025-11-21_09-33,1,,0.9981883982102918,1,41255.51284949463,18.550692677454478,42086.575183435256
R_AP_3DBall_1300,3DBall,1300,12.0,ppo,500000,120,22598,0.0005801175617807,3.0,509,62.4,88.5,1.6482,12000,1.1283,12000,96.596,442000,100.0,192000,480000,0.0733,24000,0.3377,24000,1.3956,12000,2.5657600000000005,60000.0,50.9,2025-11-21_09-33,1,,0.9914633245117502,1,77977.77493374719,48.38059883800073,81580.4417179669
R_AK_3DBall_2653,3DBall,2653,12.0,ppo,500000,151,28374,0.0004954494089895,3.0,214,33.1,84.6,1.3263,12000,1.1595,12000,100.0,442000,100.0,252000,480000,0.0653,36000,0.2229,36000,1.4129,12000,2.5657600000000005,96000.0,37.4,2025-11-21_09-33,1,,0.9986754552065594,1,100295.54511932525,47.12231344024245,100824.97157395245
R_AP_3DBall_1201,3DBall,1201,12.0,ppo,500000,103,19421,0.000441291775025,3.0,421,55.0,90.6,1.5277,12000,1.1984,12000,100.0,442000,100.0,168000,480000,0.0761,24000,0.2485,24000,1.4091,12000,2.5657600000000005,72000.0,52.6,2025-11-21_09-33,1,,0.9933387858737537,1,76935.99342274558,46.26690803395524,79754.11335966435
R_AP_3DBall_1110,3DBall,1110,12.0,ppo,500000,187,35083,0.0002944043008265,3.0,425,62.9,89.3,1.2431,12000,1.1604,12000,100.0,442000,100.0,336000,480000,0.0607,36000,0.2075,36000,1.4181,12000,2.5657600000000005,120000.0,95.6,2025-11-21_09-33,1,,0.7449794974815377,1,127477.66886695992,88.28525760626273,222478.50095185684
R_LN_3DBall_3232,3DBall,3232,12.0,ppo,100000,78,14635,0.0002251736162059,3.0,96,40.4,57.0,1.3376,12000,1.1233,12000,2.2144,46000,3.1935,96000,84000,0.0898,24000,0.281,24000,1.4062,12000,2.5657600000000005,84000.0,82.2,2025-11-21_09-33,1,,0.12428470995248633,0,73839.52516793243,97.18367751336194,96748.65297327717
R_LN_3DBall_3209,3DBall,3209,12.0,ppo,100000,179,33568,3.001755829655716e-05,3.0,88,40.8,57.4,1.1392,12000,1.1359,12000,1.1516,46000,1.1952,48000,84000,0.0599,36000,0.5912,36000,1.4185,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.00015306936479517647,0,125243.08182847936,184.4577776434092,100003.86394250095
R_AP_3DBall_1355,3DBall,1355,12.0,ppo,500000,89,16766,0.0004191437253801,3.0,428,55.7,88.3,1.6354,12000,1.1778,12000,100.0,442000,100.0,168000,480000,0.0844,24000,0.3888,24000,1.4054,12000,2.5657600000000005,72000.0,53.5,2025-11-21_09-33,1,,0.9874214380825289,1,69303.43051797544,40.576244744258695,74720.97398484749
R_AK_3DBall_2428,3DBall,2428,12.0,ppo,500000,168,31637,0.0002476536926259,3.0,241,43.3,83.9,1.2643,12000,1.087,12000,100.0,442000,100.0,264000,480000,0.0624,36000,0.166,36000,1.4148,12000,2.5657600000000005,108000.0,48.2,2025-11-21_09-33,1,,0.973518473444622,1,124757.54098539276,66.08394991194467,134694.53412849345
R_AP_3DBall_1350,3DBall,1350,12.0,ppo,500000,69,13098,0.0005036178499812,3.0,520,68.1,91.0,2.7388,12000,1.2115,12000,98.5216,442000,100.0,156000,480000,0.0938,24000,0.9172,24000,1.388,12000,2.5657600000000005,48000.0,39.0,2025-11-21_09-33,1,,0.9552255812280515,1,51664.026669189916,29.765260259489335,71738.00928963276
R_LN_3DBall_4032,3DBall,4032,12.0,ppo,200000,84,15767,0.0004021977869081,3.0,178,43.9,61.3,1.5904,12000,1.1783,12000,87.4766,142000,97.5077,192000,180000,0.0885,24000,0.3277,24000,1.405,12000,2.5657600000000005,72000.0,59.4,2025-11-21_09-33,1,,0.9775138203604725,1,70175.56384928184,56.60022057704458,73094.81944216725
R_LN_3DBall_4492,3DBall,4492,12.0,ppo,200000,91,17196,0.0008252157594128,3.0,177,41.0,69.1,1.448,12000,1.1471,12000,80.8085,142000,100.0,192000,180000,0.0836,24000,0.2991,24000,1.4013,12000,2.5657600000000005,72000.0,59.1,2025-11-21_09-33,1,,0.9984401067802066,1,67478.74603347301,46.55322928235344,67685.46503901393
R_LN_3DBall_4481,3DBall,4481,12.0,ppo,200000,177,33251,5.609132904338462e-05,3.0,186,44.8,64.4,1.2451,12000,1.131,12000,3.7597,142000,4.8034,192000,180000,0.0602,36000,0.243,36000,1.4189,12000,2.5657600000000005,144000.0,136.0,2025-11-21_09-33,1,,0.423099618822864,0,136033.8002749365,114.99468683348032,172935.92527877848
R_LN_3DBall_4479,3DBall,4479,12.0,ppo,200000,182,34134,0.000615273777371,3.0,190,44.3,64.5,1.3411,12000,1.1686,12000,9.828,142000,16.7338,192000,180000,0.0605,36000,0.1909,36000,1.4091,12000,2.5657600000000005,108000.0,101.2,2025-11-21_09-33,1,,0.9843548410597304,1,114885.15984431759,90.59961613314205,116216.79504672888
R_LN_3DBall_4113,3DBall,4113,12.0,ppo,200000,132,24899,0.0005113439865997,3.0,178,43.4,61.2,1.2692,12000,1.1059,12000,23.9811,142000,45.2269,192000,180000,0.0705,36000,0.2169,36000,1.4161,12000,2.5657600000000005,96000.0,83.2,2025-11-21_09-33,1,,0.8481331849739282,1,98260.4687196236,78.98280016852075,113711.32729741978
R_LN_3DBall_3291,3DBall,3291,12.0,ppo,100000,57,10845,0.0002695511989267,3.0,106,41.5,57.7,3.0566,12000,1.2761,12000,24.659,46000,56.155,96000,84000,0.1071,12000,0.6604,12000,1.3967,12000,2.5657600000000005,48000.0,45.5,2025-11-21_09-33,1,,0.3945084578583977,0,57163.94890464731,69.8632834242701,83100.81554162888
R_AK_3DBall_2020,3DBall,2020,12.0,ppo,500000,140,26434,0.000617720748082,3.0,229,44.3,84.7,1.4575,12000,1.1953,12000,98.5031,442000,100.0,216000,480000,0.0681,36000,0.3342,36000,1.4098,12000,2.5657600000000005,84000.0,34.3,2025-11-21_09-33,1,,0.9974355007344375,1,89520.28609762172,45.617804661954274,90572.96102245266
R_AP_3DBall_1341,3DBall,1341,12.0,ppo,500000,117,22118,3.1716643590758594e-05,3.0,457,62.0,90.3,1.2754,12000,1.1003,12000,100.0,442000,100.0,252000,480000,0.0737,24000,0.2901,24000,1.4182,12000,2.5657600000000005,96000.0,79.9,2025-11-21_09-33,1,,0.5218336937006182,1,99649.98002372253,63.42472628524656,291083.87030266284
R_LN_3DBall_4596,3DBall,4596,12.0,ppo,200000,107,20070,0.0002149150603736,3.0,177,44.8,65.3,1.2288,12000,1.0814,12000,12.3071,142000,21.8404,192000,180000,0.0769,24000,0.2835,24000,1.4152,12000,2.5657600000000005,96000.0,82.8,2025-11-21_09-33,1,,0.7645818621306442,1,89925.93756411459,68.48413589388167,115839.36837048594
R_LN_3DBall_3363,3DBall,3363,12.0,ppo,100000,165,31107,0.0001704451145538,3.0,95,40.4,57.7,1.3289,12000,1.19,12000,1.6988,46000,1.9435,96000,84000,0.0622,36000,0.2364,36000,1.4156,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.04390333030468355,0,122758.7701175902,165.01417518438575,100999.18580180094
C_LF_3DBall_101,3DBall,101,12.0,ppo,500000,64,12000,0.0003,3.0,781,16.6,55.3,2.4274,12000,1.1816,12000,99.605,442000,100.0,132000,480000,0.0995,24000,0.6676,24000,1.4049,12000,2.5657600000000005,48000.0,58.6,2025-11-21_09-33,1,,0.318719871040367,0,57613.24182675884,43.69044141716201,359002.5494850586
R_LN_3DBall_4408,3DBall,4408,12.0,ppo,200000,136,25676,0.0007613142791189,3.0,171,44.8,64.1,1.33,12000,1.2136,12000,21.7397,142000,43.1111,192000,180000,0.0693,36000,0.2456,36000,1.4133,12000,2.5657600000000005,96000.0,80.0,2025-11-21_09-33,1,,0.9959398214627262,1,89202.79270768107,63.267119157936996,89652.64915071923
R_AK_3DBall_2562,3DBall,2562,12.0,ppo,500000,187,35152,0.0001292413638492,3.0,252,49.6,85.2,1.2302,12000,1.1494,12000,96.6451,442000,100.0,300000,480000,0.0598,36000,0.1873,36000,1.4189,12000,2.5657600000000005,120000.0,56.7,2025-11-21_09-33,1,,0.9739290164744322,1,138204.67683601298,72.67927469546422,147637.03674584877
R_AK_3DBall_2690,3DBall,2690,12.0,ppo,500000,70,13189,0.000816454231429,3.0,238,48.5,84.9,3.0501,12000,1.2744,12000,100.0,442000,100.0,144000,480000,0.0955,24000,1.0296,24000,1.3945,12000,2.5657600000000005,48000.0,17.8,2025-11-21_09-33,1,,0.9990789560407123,1,45850.813376996775,18.24611753571661,46269.10474195132
R_AK_3DBall_2059,3DBall,2059,12.0,ppo,500000,135,25344,0.0002044200694003,3.0,254,43.3,83.1,1.2872,12000,1.0934,12000,95.476,442000,100.0,216000,480000,0.0709,36000,0.2365,36000,1.4163,12000,2.5657600000000005,96000.0,44.4,2025-11-21_09-33,1,,0.9323110866798792,1,102277.13309174214,56.86166077698235,129198.56175532516
R_LN_3DBall_3181,3DBall,3181,12.0,ppo,100000,102,19188,0.000100971198806,3.0,96,40.8,56.4,1.1888,12000,1.0973,12000,1.4948,46000,1.6563,96000,84000,0.0803,24000,0.2647,24000,1.415,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.011830785237287244,0,90983.7928080954,124.21868434606596,99893.3311890577
R_AK_3DBall_2317,3DBall,2317,12.0,ppo,500000,155,29074,0.0003311492961843,3.0,211,29.4,83.9,1.2065,12000,1.0992,12000,99.115,442000,100.0,288000,480000,0.0647,36000,0.2086,36000,1.4188,12000,2.5657600000000005,108000.0,42.2,2025-11-21_09-33,1,,0.9676564055945004,1,110521.12841225923,57.943649764027846,123118.27506440479
R_AK_3DBall_2153,3DBall,2153,12.0,ppo,500000,88,16557,0.000518489809566,3.0,249,43.5,83.4,1.8231,12000,1.1956,12000,98.5308,442000,100.0,156000,480000,0.0851,24000,0.4517,24000,1.4058,12000,2.5657600000000005,60000.0,24.9,2025-11-21_09-33,1,,0.9983382636374678,1,65867.2356485506,31.865864441041897,66588.64984924003
R_AK_3DBall_2386,3DBall,2386,12.0,ppo,500000,65,12201,0.0008376420696857,3.0,218,26.4,82.9,2.0267,12000,1.1574,12000,100.0,442000,100.0,144000,480000,0.0989,24000,0.503,24000,1.403,12000,2.5657600000000005,60000.0,21.8,2025-11-21_09-33,1,,0.9996295537256822,1,53388.43549275875,23.033075014096422,53553.88108289771
R_AK_3DBall_2226,3DBall,2226,12.0,ppo,500000,40,7502,4.49377818442038e-05,3.0,269,48.5,83.8,2.5813,12000,1.2279,12000,100.0,442000,100.0,120000,480000,0.1276,12000,0.6459,12000,1.414,12000,2.5657600000000005,48000.0,20.2,2025-11-21_09-33,1,,0.9792484572357958,1,57025.753704120085,27.38061771347589,66218.15271957016
R_AK_3DBall_2605,3DBall,2605,12.0,ppo,500000,48,9085,0.0007834621350953,3.0,227,32.3,84.2,4.4109,12000,1.2231,12000,100.0,442000,100.0,108000,480000,0.1129,12000,0.9225,12000,1.3925,12000,2.5657600000000005,48000.0,17.0,2025-11-21_09-33,1,,0.9993536922129739,1,43494.202282147526,17.635103826519448,43789.245534035144
R_LN_3DBall_4495,3DBall,4495,12.0,ppo,200000,187,35138,0.0006707736134914,3.0,173,45.3,64.2,1.1577,12000,1.1076,12000,3.1824,142000,4.2013,192000,180000,0.0566,36000,0.2251,36000,1.4183,12000,2.5657600000000005,156000.0,138.1,2025-11-21_09-33,1,,0.8595369327009776,1,123574.37351829135,95.19590123453504,134309.35143416154
R_AK_3DBall_2649,3DBall,2649,12.0,ppo,500000,176,33105,0.000494343851532,3.0,214,36.7,84.5,1.1737,12000,1.0902,12000,100.0,442000,100.0,324000,480000,0.0607,36000,0.2105,36000,1.4171,12000,2.5657600000000005,120000.0,48.1,2025-11-21_09-33,1,,0.9877898520170985,1,120646.49644013267,58.72284306817736,125278.45885643082
R_LN_3DBall_3546,3DBall,3546,12.0,ppo,200000,133,24972,0.0001124386089916,3.0,199,43.5,62.0,1.3893,12000,1.1831,12000,20.3206,142000,42.3963,192000,180000,0.0709,36000,0.2578,36000,1.4172,12000,2.5657600000000005,96000.0,92.7,2025-11-21_09-33,1,,0.44203325711074576,0,102435.69912271209,98.09679412997868,156873.33430547966
