run_id,environment,seed,algorithm,learning_rate,steps,batch_size,buffer_size,epochs,num_agents,total_time,average_cpu,average_ram,early_reward_mean,early_reward_mean_step,final_reward_mean,final_reward_mean_step,best_reward,best_reward_step,p_loss_mean,p_loss_mean_step,v_loss_mean,v_loss_mean_step,entropy_mean,entropy_mean_step,step_interval,threshold_value,steps_to_threshold,time_to_threshold,threshold_version,run_reached_threshold,p_reach,pred_reach,pred_steps_to_threshold_cond,pred_time_to_threshold_cond,expected_steps
R_LN_3DBall_3017,3DBall,3017,ppo,0.0003581229035572,100000,149,27990,3.0,12.0,92,41.9,66.3,-0.4845445649035942,12000,-1.7343396416172896,46000,-1.9159642496735452,96000,-0.0914086194205677,36000,-0.4285056687834759,36000,0.776612385235323,12000,84000,2.5657600000000005,,,2025-11-21_09-33,0,0.0025279063441579117,0,118582.07935304305,138.00534708874216,100046.97375628419
R_AK_3DBall_2517,3DBall,2517,ppo,0.0008554599246992,500000,67,12682,3.0,12.0,221,32.3,85.0,-0.6917938155543862,12000,0.6801501035631877,442000,0.6270461975427244,132000,0.1507094854640497,24000,0.3482993639078509,24000,-0.1101730468067772,12000,480000,2.5657600000000005,60000.0,22.1,2025-11-21_09-33,1,0.9992353628581319,1,58335.97059552511,20.332308392744597,58673.68331663492
R_AK_3DBall_2691,3DBall,2691,ppo,0.0004049400278563,500000,110,20732,3.0,12.0,217,37.3,84.8,-0.5106426186892499,12000,0.7173596335131767,442000,0.6270461975427244,204000,0.0082870708260395,24000,-0.613945328361563,24000,0.1287811115279186,12000,480000,2.5657600000000005,84000.0,32.5,2025-11-21_09-33,1,0.9992407505361628,1,85367.68760227904,33.906798122902295,85682.49696315659
R_AK_3DBall_2371,3DBall,2371,ppo,0.0006004054419071,500000,65,12304,3.0,12.0,220,27.1,82.7,-0.4500030231284627,12000,0.7173596335131767,442000,0.6270461975427244,120000,0.1571184941227603,24000,0.2247863429411614,24000,-0.8695162610703856,12000,480000,2.5657600000000005,60000.0,22.0,2025-11-21_09-33,1,0.9998568317087916,1,60481.96423578633,20.14875880604792,60544.88928192197
R_AK_3DBall_2585,3DBall,2585,ppo,0.0001449934668862,500000,110,20687,3.0,12.0,230,41.2,84.8,-0.4707279481935429,12000,0.7173596335131767,442000,0.6270461975427244,204000,-0.0002582740522411,24000,-0.7020716986931678,24000,0.6066894281973103,12000,480000,2.5657600000000005,84000.0,34.5,2025-11-21_09-33,1,0.9942267498340017,1,91871.62441061439,40.59729370451559,94227.85162273441
R_AK_3DBall_2011,3DBall,2011,ppo,0.0008774973417153,500000,140,26433,3.0,12.0,251,43.7,84.9,-0.5259944150337529,12000,0.6424414334957438,442000,0.6270461975427244,252000,-0.0358638777117436,36000,-0.193048339557721,36000,0.2721536065287337,12000,480000,2.5657600000000005,72000.0,31.4,2025-11-21_09-33,1,0.9986524273333555,1,84495.36153333118,40.24279464841247,85055.28422699287
R_LN_3DBall_4169,3DBall,4169,ppo,0.0001179675267325,200000,141,26442,3.0,12.0,182,44.1,60.8,-0.4960584121619719,12000,-1.7114189287610164,142000,-1.8862662692432128,180000,-0.0536666795414949,36000,-0.1688901453741537,36000,0.6863408143088795,12000,180000,2.5657600000000005,,,2025-11-21_09-33,0,0.18106749598196048,0,105621.14257444278,92.15772505052868,182911.05661231588
R_LN_3DBall_3246,3DBall,3246,ppo,0.0005392051950058,100000,77,14596,3.0,12.0,108,41.8,57.4,-0.324118293103538,12000,-1.553042514477752,46000,-1.466407428606931,96000,0.1215128904632577,24000,-0.0627301934689001,24000,-0.5137400697720487,12000,84000,2.5657600000000005,60000.0,61.8,2025-11-21_09-33,1,0.670773150343592,1,67453.800815025,75.81207237768139,78168.88344098427
R_AK_3DBall_2056,3DBall,2056,ppo,0.0004863600020942,500000,106,20039,3.0,12.0,215,27.0,82.4,-0.5620711364433345,12000,0.7173596335131767,442000,0.6270461975427244,216000,0.0282262088753609,24000,-0.6295971161424657,24000,0.8403334941245689,12000,480000,2.5657600000000005,96000.0,37.6,2025-11-21_09-33,1,0.9642874212299477,1,89881.15515054116,32.656550003456005,104527.55670231032
R_LN_3DBall_3992,3DBall,3992,ppo,0.0004135736936829,200000,119,22351,3.0,12.0,195,43.3,62.2,-0.6495763756070024,12000,-0.4110297920137332,142000,0.16676231225885,168000,-0.0088036189305217,24000,-0.4911128199070869,24000,-0.0623822151398427,12000,180000,2.5657600000000005,72000.0,64.9,2025-11-21_09-33,1,0.906063926217045,1,87150.43156042327,73.69648715404963,97751.07694773798
R_AK_3DBall_2419,3DBall,2419,ppo,0.000188015150169,500000,130,24468,3.0,12.0,245,43.8,83.4,-0.6726040701237578,12000,0.7139252515109854,442000,0.6270461975427244,204000,-0.0194853000283725,36000,-0.535005876944836,36000,0.426146286344435,12000,480000,2.5657600000000005,84000.0,36.7,2025-11-21_09-33,1,0.9917272947635499,1,98415.4404108387,47.87376472353449,101737.63109982945
R_LN_3DBall_3678,3DBall,3678,ppo,0.0005679922575159,200000,101,19032,3.0,12.0,300,78.6,85.5,-0.2358454641226451,12000,0.4275703044258905,142000,0.5988953898360349,156000,0.0203929760702703,24000,-0.4924738449315132,24000,0.176571943194853,12000,180000,2.5657600000000005,72000.0,100.1,2025-11-21_09-33,1,0.9927380470205219,1,71920.61990440072,99.06133730050665,72850.72634029566
R_LN_3DBall_3936,3DBall,3936,ppo,0.000104164091457,200000,77,14491,3.0,12.0,185,43.9,59.5,-0.1951632038097131,12000,-1.4906301335225285,142000,-1.4258173522021498,192000,0.112967545584977,24000,-0.2141442274363292,24000,0.4686270256039323,12000,180000,2.5657600000000005,108000.0,98.4,2025-11-21_09-33,1,0.6888772191794772,1,74052.77640658473,64.26235531242506,113237.82684759225
R_AK_3DBall_2580,3DBall,2580,ppo,0.0002360367082877,500000,88,16612,3.0,12.0,253,48.0,84.2,-0.0807923210431645,12000,0.7173596335131767,442000,0.6270461975427244,156000,0.0495895710710625,24000,-0.2641618970839967,24000,0.4420765635667465,12000,480000,2.5657600000000005,72000.0,31.6,2025-11-21_09-33,1,0.9991914769303681,1,73093.65828523542,35.126429982550064,73438.82191108394
R_AK_3DBall_2331,3DBall,2331,ppo,0.0003287721456953,500000,131,24670,3.0,12.0,232,39.7,84.0,-0.7585741296529739,12000,0.7173596335131767,442000,0.6270461975427244,240000,-0.0308790931994133,36000,-0.5809404715192246,36000,0.4898673952336809,12000,480000,2.5657600000000005,84000.0,34.8,2025-11-21_09-33,1,0.9878479164634162,1,98868.60127965987,44.60380624475269,103743.18354605616
R_AK_3DBall_2333,3DBall,2333,ppo,0.000257278218335,500000,142,26761,3.0,12.0,214,27.1,84.2,-0.6495763756070024,12000,0.7173596335131767,442000,0.6270461975427244,336000,-0.0607878002733954,36000,-0.2835565036820718,36000,0.5535885041229387,12000,480000,2.5657600000000005,144000.0,58.8,2025-11-21_09-33,1,0.8853180032717998,1,113268.10686347877,41.064667291618065,157619.29256685197
R_AK_3DBall_2018,3DBall,2018,ppo,0.0002840070609391,500000,123,23101,3.0,12.0,225,37.8,84.0,-0.4300456878806093,12000,0.7173596335131767,442000,0.6270461975427244,228000,-0.0173489638088023,24000,-0.6037376406783656,24000,0.5111077648634296,12000,480000,2.5657600000000005,84000.0,33.7,2025-11-21_09-33,1,0.9880640188804464,1,94843.58433223759,42.64386846627352,99679.52366011402
R_LN_3DBall_4633,3DBall,4633,ppo,0.0007378199670047,200000,123,23118,3.0,12.0,172,44.7,65.5,-0.2005363325302886,12000,-0.2944371171150463,142000,0.3872344253780167,180000,-0.0294548690530332,24000,-0.5343253644326227,24000,-0.1845143405109092,12000,180000,2.5657600000000005,84000.0,68.9,2025-11-21_09-33,1,0.9975519586284473,1,79616.69802990841,59.345158681685525,79911.40133357533
R_AK_3DBall_2230,3DBall,2230,ppo,0.0008613651931387,500000,96,18170,3.0,12.0,241,43.9,84.2,-0.3325617810930155,12000,0.7173596335131767,442000,0.6270461975427244,180000,0.0645439246080535,24000,-0.6357217287523842,24000,0.4420765635667465,12000,480000,2.5657600000000005,72000.0,30.1,2025-11-21_09-33,1,0.9998272447650977,1,68166.81573909322,30.806551756215274,68241.41718227883
R_LN_3DBall_3144,3DBall,3144,ppo,0.0003105172638693,100000,63,11933,3.0,12.0,98,40.9,56.0,-0.0623701654297612,12000,-1.6034209003623905,46000,-1.6044977514345056,96000,0.1991331064409732,12000,-0.0287045678582421,12000,0.0916104646758466,12000,84000,2.5657600000000005,60000.0,56.0,2025-11-21_09-33,1,0.19688884062044743,0,67238.15320186142,77.14001954830512,93549.55796732978
R_LN_3DBall_3346,3DBall,3346,ppo,7.340666821328078e-05,100000,129,24310,3.0,12.0,96,41.9,57.7,-0.3486811672547436,12000,-1.737851005428641,46000,-1.9212426872823751,96000,-0.0365759897849337,36000,-0.1018596629211571,36000,0.6544802598642565,12000,84000,2.5657600000000005,,,2025-11-21_09-33,0,0.003685711177205906,0,107397.48477147758,126.67021842331567,100027.26499230544
R_AK_3DBall_2873,3DBall,2873,ppo,0.0008319735266581,500000,179,33661,3.0,12.0,214,33.1,84.6,-0.6879558664682609,12000,0.7173596335131767,442000,0.6270461975427244,300000,-0.0864238349082373,36000,-0.8851295644785088,36000,0.4420765635667465,12000,480000,2.5657600000000005,108000.0,42.8,2025-11-21_09-33,1,0.9988404940085709,1,115103.8482637266,42.53178030294558,115550.13765774282
R_AP_3DBall_1199,3DBall,1199,ppo,0.0003520633281354,500000,34,6474,3.0,12.0,545,53.8,87.2,0.2193352974918691,12000,0.7173596335131767,442000,0.6270461975427244,108000,0.4483723320574914,12000,2.4027666382793926,12000,-1.7456815082976116,12000,480000,2.5657600000000005,48000.0,40.9,2025-11-21_09-33,1,0.9998423015638043,1,40271.91148119558,25.13240404163968,40344.409881830245
R_AK_3DBall_2339,3DBall,2339,ppo,0.000542304506617,500000,78,14733,3.0,12.0,231,41.1,83.8,0.4864565538862215,12000,0.667388506231835,442000,0.6270461975427244,132000,0.1029979765603163,24000,-0.1062829942505427,24000,-0.2588556342150413,12000,480000,2.5657600000000005,60000.0,23.1,2025-11-21_09-33,1,0.9999773274695503,1,61258.8384659435,25.591808310069705,61268.785838287935
R_LN_3DBall_3320,3DBall,3320,ppo,0.0002642685757634,100000,176,33136,3.0,12.0,95,40.7,58.2,-0.7931156714281054,12000,-1.730751295996779,46000,-1.9117378895167931,84000,-0.1170446540554095,36000,-0.6986691361321019,36000,0.776612385235323,12000,84000,2.5657600000000005,,,2025-11-21_09-33,0,0.002436541349764523,0,140272.13137685697,167.3495164526938,100098.12471334286
R_LN_3DBall_3365,3DBall,3365,ppo,0.0005624896885359,100000,91,17231,3.0,12.0,94,41.3,57.6,-0.9604502515831888,12000,-1.7192189243278155,46000,-1.88351745903754,96000,0.056710691802963,24000,-0.6551163353504594,24000,-0.0995528619919029,12000,84000,2.5657600000000005,96000.0,94.1,2025-11-21_09-33,1,0.2892940831550398,0,79028.69898886739,88.64165077358312,93933.12670141603
R_AP_3DBall_1240,3DBall,1240,ppo,0.0004668252339707,500000,135,25319,3.0,12.0,401,52.7,88.1,-0.9028810152913018,12000,0.7038729172052224,442000,0.6270461975427244,264000,-0.0429849984436441,36000,-0.7177234864740705,36000,0.3093242533808056,12000,480000,2.5657600000000005,108000.0,80.1,2025-11-21_09-33,1,0.9899888052039791,1,92576.11771647503,59.30888825708128,96654.91756656647
R_AK_3DBall_2048,3DBall,2048,ppo,0.0001101893014954,500000,63,11829,3.0,12.0,244,44.5,82.1,0.640742107148477,12000,0.7173596335131767,442000,0.6270461975427244,120000,0.1905877615626927,12000,1.0226872635110962,12000,0.0863003722684095,12000,480000,2.5657600000000005,48000.0,18.3,2025-11-21_09-33,1,0.9978031954183267,1,58268.2584179421,28.105853161467525,59238.656731720075
R_AK_3DBall_2430,3DBall,2430,ppo,0.0007944401849507,500000,36,6860,3.0,12.0,330,48.9,84.2,5.512634677076516,12000,0.642784126710713,442000,0.6270461975427244,84000,0.4177515129103192,12000,3.836946757768635,12000,-2.574055923857891,12000,480000,2.5657600000000005,24000.0,8.2,2025-11-21_09-33,1,0.9999999999750397,1,24104.058062168257,8.830704311277367,24104.05807404674
R_LN_3DBall_3433,3DBall,3433,ppo,7.640907404785448e-05,100000,54,10138,3.0,12.0,121,44.0,68.5,1.7890564737173038,12000,-1.0481064117781371,46000,-0.3495343828633233,96000,0.2546778481497973,12000,1.3915250451306311,12000,0.3093242533808056,12000,84000,2.5657600000000005,36000.0,34.6,2025-11-21_09-33,1,0.18514628276145628,0,60492.84749024356,62.60988789522127,92685.39757032866
R_AK_3DBall_2434,3DBall,2434,ppo,0.0007276253298747,500000,159,29825,3.0,12.0,219,38.9,84.1,-0.3463783978030684,12000,0.6802643346348445,442000,0.6270461975427244,252000,-0.0835753866154772,36000,-0.7942811440980514,36000,0.7288215535683767,12000,480000,2.5657600000000005,96000.0,38.3,2025-11-21_09-33,1,0.9980853815209926,1,101204.60150809675,43.087427405155516,101968.14254739248
R_LN_3DBall_3611,3DBall,3611,ppo,0.0007693465229852,200000,32,6017,3.0,12.0,218,43.5,62.8,5.811994705794324,12000,0.6367720957437536,142000,0.6270461975427244,120000,0.4839779357169939,12000,2.0825855012830994,12000,-3.444911078677692,12000,180000,2.5657600000000005,24000.0,14.5,2025-11-21_09-33,1,0.9999999999918643,1,26026.00544894135,17.470405745033567,26026.00545035675
R_AP_3DBall_1237,3DBall,1237,ppo,0.0001385674108922,500000,71,13330,3.0,12.0,490,61.8,87.4,0.2431305818258496,12000,0.6809124718022862,442000,0.6270461975427244,156000,0.1464368130249095,24000,0.8716134857997737,24000,0.4049059167146746,12000,480000,2.5657600000000005,60000.0,49.0,2025-11-21_09-33,1,0.9885097830956541,1,59614.581386762206,42.91230728810363,64674.70536813949
R_AK_3DBall_2640,3DBall,2640,ppo,7.767658355494472e-05,500000,93,17599,3.0,12.0,221,33.1,84.4,-0.3594274246958946,12000,0.7173596335131767,442000,0.6270461975427244,312000,0.0723771574131441,24000,-0.3407195547079777,24000,0.6385499826419451,12000,480000,2.5657600000000005,132000.0,55.2,2025-11-21_09-33,1,0.9803309694596302,1,88542.31351248402,33.54813483897726,96635.28731407688
R_LN_3DBall_3019,3DBall,3019,ppo,0.000329770812606,100000,68,12919,3.0,12.0,99,40.7,66.0,0.0013397893999261,12000,-1.5963112577938627,46000,-1.5543229400067542,96000,0.1492852613176697,24000,0.2741235000766159,24000,0.1447113887502301,12000,84000,2.5657600000000005,60000.0,56.5,2025-11-21_09-33,1,0.04589666014882977,0,72487.72062933784,78.61170769089082,98737.27826380507
R_AK_3DBall_2465,3DBall,2465,ppo,8.652374314319183e-05,500000,91,17096,3.0,12.0,247,45.7,84.0,-0.1759734583790848,12000,0.7173596335131767,442000,0.6270461975427244,192000,0.0624075883884834,24000,-0.3002290602312944,24000,0.5164178572708668,12000,480000,2.5657600000000005,72000.0,30.9,2025-11-21_09-33,1,0.9966885246843468,1,78349.85417209355,37.73130950407721,79746.13822184424
R_AK_3DBall_2957,3DBall,2957,ppo,9.31799645938823e-05,500000,101,19122,3.0,12.0,236,43.9,84.6,-0.8291923928376885,12000,0.7173596335131767,442000,0.6270461975427244,228000,0.0218172002166504,24000,-0.4455184815888049,24000,0.8031628472725089,12000,480000,2.5657600000000005,96000.0,41.3,2025-11-21_09-33,1,0.9815826968806239,1,90170.4932385753,40.14016639090979,97718.44749186485
R_AK_3DBall_2149,3DBall,2149,ppo,0.0005296781427218,500000,156,29403,3.0,12.0,218,38.1,84.0,-0.3578922450614444,12000,0.7173596335131767,442000,0.6270461975427244,252000,-0.0835753866154772,36000,-0.8354521510869478,36000,0.4526967483816208,12000,480000,2.5657600000000005,96000.0,38.1,2025-11-21_09-33,1,0.997295626673538,1,107460.80003595499,47.48934153539816,108522.37257792849
R_LN_3DBall_4429,3DBall,4429,ppo,0.0007444300934408,200000,140,26331,3.0,12.0,171,44.4,65.0,-0.3816875293954249,12000,-1.0627006728243256,142000,-0.8218526933159364,180000,-0.0465455588095944,36000,-0.4785233384311434,36000,0.3942857318998002,12000,180000,2.5657600000000005,96000.0,79.9,2025-11-21_09-33,1,0.953825846478365,1,90387.5325512888,70.45402289911135,95448.7954511508
R_LN_3DBall_3147,3DBall,3147,ppo,0.0002885976647236,100000,87,16422,3.0,12.0,96,42.0,56.2,0.6760512387408353,12000,-1.6574993796550297,46000,-1.7485034313088093,96000,0.0695287091203839,24000,0.054998471143977,24000,0.1659517583799787,12000,84000,2.5657600000000005,60000.0,54.8,2025-11-21_09-33,1,0.36599251644371356,0,73436.53185219322,83.31132553008506,90277.96944711177
R_AK_3DBall_2258,3DBall,2258,ppo,0.0008879661633656,500000,112,21020,3.0,12.0,219,32.2,83.4,0.1180134416181483,12000,0.7173596335131767,442000,0.6270461975427244,168000,-0.0002582740522411,24000,-0.4795441071994632,24000,0.2031224052320506,12000,480000,2.5657600000000005,72000.0,27.4,2025-11-21_09-33,1,0.999858650864268,1,73079.62863321682,26.454049909069667,73139.97345873593
R_AK_3DBall_2752,3DBall,2752,ppo,0.0007239105342741,500000,171,32122,3.0,12.0,244,45.4,84.4,-0.3901310173849007,12000,0.7173596335131767,442000,0.6270461975427244,312000,-0.0885601711278075,36000,-0.8395352261602268,36000,0.3518049926403029,12000,480000,2.5657600000000005,84000.0,36.6,2025-11-21_09-33,1,0.999777540922667,1,103306.4292410277,47.80929937437925,103394.67732676267
R_LN_3DBall_4301,3DBall,4301,ppo,0.0008279964092415,200000,65,12286,3.0,12.0,185,45.6,62.8,-0.4039476340949536,12000,0.6843518203728102,142000,0.6270461975427244,144000,0.1777697442452718,24000,0.5772918242675803,24000,0.1022306494907328,12000,180000,2.5657600000000005,48000.0,37.1,2025-11-21_09-33,1,0.9670504732539269,1,54338.22134213454,42.63790604902748,59137.708013902455
R_AK_3DBall_2719,3DBall,2719,ppo,0.0001817309022091,500000,102,19296,3.0,12.0,248,47.2,84.0,-0.164459611120707,12000,0.7173596335131767,442000,0.6270461975427244,168000,0.0360594416804515,24000,-0.5033620451269238,24000,0.2402930520841107,12000,480000,2.5657600000000005,72000.0,31.0,2025-11-21_09-33,1,0.9995917714298802,1,81469.69916358155,38.73635282485959,81640.55518984381
R_AK_3DBall_2083,3DBall,2083,ppo,0.000773170464049,500000,189,35460,3.0,12.0,210,27.2,83.0,-0.5505572891849585,12000,0.7173596335131767,442000,0.6270461975427244,348000,-0.1084993091771289,36000,-0.6387840350573435,36000,0.6969609991237539,12000,480000,2.5657600000000005,156000.0,62.9,2025-11-21_09-33,1,0.971223605083004,1,124692.41862875212,46.93697247059943,135492.41780563377
R_AK_3DBall_2394,3DBall,2394,ppo,0.0007094241843102,500000,190,35801,3.0,12.0,215,36.3,83.3,-0.8268896233860134,12000,0.7173596335131767,442000,0.6270461975427244,300000,-0.1319990075924006,36000,-0.8987398147227721,36000,0.8350234017171319,12000,480000,2.5657600000000005,120000.0,48.3,2025-11-21_09-33,1,0.9839263448793003,1,128781.78129005083,55.026931662391206,134748.614912115
R_AK_3DBall_2250,3DBall,2250,ppo,0.0005663518105335,500000,75,14124,3.0,12.0,270,45.9,83.5,-0.2488944910154729,12000,0.6544977781238268,442000,0.6270461975427244,144000,0.1136796576581671,24000,0.8413306790062879,24000,-0.8482758914406252,12000,480000,2.5657600000000005,60000.0,27.0,2025-11-21_09-33,1,0.9999017288200837,1,55376.014546467886,26.02255894444563,55419.70827013751
R_AK_3DBall_2055,3DBall,2055,ppo,0.0005385917769596,500000,142,26681,3.0,12.0,213,26.8,82.6,-0.8959727069362763,12000,0.7173596335131767,442000,0.6270461975427244,300000,-0.0444092225900243,36000,-0.5581433023600835,36000,0.4951774876411181,12000,480000,2.5657600000000005,120000.0,47.9,2025-11-21_09-33,1,0.9508917795519632,1,105116.18354009575,39.325983299158416,124508.22505017082
R_LN_3DBall_4035,3DBall,4035,ppo,0.0002343288361909,200000,133,24947,3.0,12.0,194,43.6,61.3,-0.8437765993649665,12000,-1.0277062323508044,142000,-0.7911954657969449,192000,-0.0330154294189834,36000,-0.7360973243038259,36000,0.5482784117155015,12000,180000,2.5657600000000005,84000.0,77.4,2025-11-21_09-33,1,0.4066529017658549,0,102981.57974369034,90.54620538197715,160547.17787803247
R_AK_3DBall_2666,3DBall,2666,ppo,0.0003374743986859,500000,83,15732,3.0,12.0,219,33.1,83.6,-0.4192994304394566,12000,0.7173596335131767,442000,0.6270461975427244,156000,0.0873315109501352,24000,-0.2958057289019088,24000,0.4792472104188066,12000,480000,2.5657600000000005,72000.0,27.3,2025-11-21_09-33,1,0.9957343672195532,1,77067.55709995939,28.312242586364814,78871.63159230824
R_LN_3DBall_3222,3DBall,3222,ppo,0.0003898014945286,100000,67,12628,3.0,12.0,110,42.2,57.0,0.8149849956585877,12000,-1.1584238275882217,46000,-0.0567422593986577,96000,0.1464368130249095,24000,1.5881931611602351,24000,-0.7208336736621216,12000,84000,2.5657600000000005,48000.0,47.2,2025-11-21_09-33,1,0.5315916592571988,1,55795.30863542572,61.01668901188705,76501.15477055359
R_LN_3DBall_3018,3DBall,3018,ppo,0.0005842777154731,100000,184,34546,3.0,12.0,90,41.8,66.0,-0.7800666445352792,12000,-1.731523597372543,46000,-1.9099663767482216,96000,-0.1263021110068802,36000,-0.7296324554378009,36000,0.7182013687535025,12000,84000,2.5657600000000005,,,2025-11-21_09-33,0,0.003970244752754167,0,137186.63332917693,162.9331138114294,100147.64003584775
