run_id,environment,seed,num_agents,algorithm,steps,batch_size,buffer_size,learning_rate,epochs,total_time,average_cpu,average_ram,reward_mean,reward_mean_step,early_reward_mean,early_reward_mean_step,final_reward_mean,final_reward_mean_step,best_reward,best_reward_step,step_interval,p_loss_mean,p_loss_mean_step,v_loss_mean,v_loss_mean_step,entropy_mean,entropy_mean_step,threshold_value,steps_to_threshold,time_to_threshold,threshold_version,run_reached_threshold,notes
R_LN_3DBall_3654,3DBall,3654,12.0,ppo,200000,169,31707,0.0008761104785465,3.0,197,42.2,63.5,1.2607,12000,1.1719,12000,10.4551,142000,13.4095,192000,180000,0.0646,36000,0.1669,36000,1.4128,12000,2.5657600000000005,108000,105.1,2025-11-21_09-33,,
R_LN_3DBall_3655,3DBall,3655,12.0,ppo,200000,57,10828,0.0006011248848716,3.0,188,38.2,63.2,2.2962,12000,1.2908,12000,100.0,142000,100.0,144000,180000,0.1027,12000,0.4933,12000,1.3982,12000,2.5657600000000005,48000,37.6,2025-11-21_09-33,,
R_LN_3DBall_3656,3DBall,3656,12.0,ppo,200000,37,7080,0.0007115346568594,3.0,213,42.7,63.3,23.0677,12000,1.5162,12000,93.2801,142000,100.0,108000,180000,0.1318,12000,1.1967,12000,1.3719,12000,2.5657600000000005,36000,28.4,2025-11-21_09-33,,
R_LN_3DBall_3657,3DBall,3657,12.0,ppo,200000,34,6489,0.000164292941211,3.0,218,43.0,63.3,13.0703,12000,1.5255,12000,96.4322,142000,100.0,108000,180000,0.1347,12000,1.1917,12000,1.3877,12000,2.5657600000000005,36000,29.0,2025-11-21_09-33,,
R_LN_3DBall_3658,3DBall,3658,12.0,ppo,200000,117,22041,0.0003842454402457,3.0,181,44.0,63.6,1.3139,12000,1.166,12000,20.9948,142000,39.6567,192000,180000,0.0728,24000,0.2754,24000,1.4117,12000,2.5657600000000005,96000,84.3,2025-11-21_09-33,,
R_LN_3DBall_3659,3DBall,3659,12.0,ppo,200000,91,17091,0.0002640357263278,3.0,205,42.6,63.6,1.8157,12000,1.1939,12000,89.7315,142000,100.0,168000,180000,0.0854,24000,0.4713,24000,1.4029,12000,2.5657600000000005,60000,54.7,2025-11-21_09-33,,
R_LN_3DBall_3660,3DBall,3660,12.0,ppo,200000,123,23157,0.0003307827586416,3.0,176,43.6,63.7,1.3614,12000,1.1401,12000,26.8375,142000,45.2731,180000,180000,0.0724,24000,0.2582,24000,1.415,12000,2.5657600000000005,84000,70.5,2025-11-21_09-33,,
R_LN_3DBall_3661,3DBall,3661,12.0,ppo,200000,111,20965,0.000886491177071,3.0,203,42.9,63.8,1.5902,12000,1.1581,12000,70.0406,142000,89.8786,192000,180000,0.0776,24000,0.273,24000,1.3967,12000,2.5657600000000005,72000,67.7,2025-11-21_09-33,,
R_LN_3DBall_3662,3DBall,3662,12.0,ppo,200000,80,15131,0.0008903503843824,3.0,178,43.6,63.6,2.1843,12000,1.1427,12000,98.9933,142000,100.0,156000,180000,0.0927,24000,0.5473,24000,1.3865,12000,2.5657600000000005,60000,47.5,2025-11-21_09-33,,
R_LN_3DBall_3663,3DBall,3663,12.0,ppo,200000,46,8764,0.0006001130238092,3.0,202,43.0,63.3,4.8105,12000,1.214,12000,96.8354,142000,100.0,120000,180000,0.1167,12000,0.9249,12000,1.3797,12000,2.5657600000000005,48000,40.3,2025-11-21_09-33,,
R_LN_3DBall_3664,3DBall,3664,12.0,ppo,200000,144,27107,0.0002483501867383,3.0,179,43.0,63.5,1.2211,12000,1.1612,12000,3.1827,142000,3.825,180000,180000,0.0652,36000,0.3318,36000,1.4148,12000,2.5657600000000005,156000,143.2,2025-11-21_09-33,,
R_LN_3DBall_3665,3DBall,3665,12.0,ppo,200000,181,33956,0.000783562325415,3.0,171,43.2,63.6,1.1955,12000,1.1328,12000,4.6043,142000,6.868,192000,180000,0.0606,36000,0.1932,36000,1.421,12000,2.5657600000000005,144000,125.4,2025-11-21_09-33,,
R_LN_3DBall_3666,3DBall,3666,12.0,ppo,200000,144,27175,0.0004605320595046,3.0,177,43.1,63.7,1.1745,12000,1.1044,12000,3.7082,142000,4.8816,180000,180000,0.0682,36000,0.2606,36000,1.4135,12000,2.5657600000000005,144000,129.8,2025-11-21_09-33,,
R_LN_3DBall_3667,3DBall,3667,12.0,ppo,200000,175,32878,0.0006683362969075,3.0,175,43.0,63.5,1.1686,12000,1.1152,12000,4.7567,142000,6.4421,180000,180000,0.0625,36000,0.1944,36000,1.418,12000,2.5657600000000005,120000,104.9,2025-11-21_09-33,,
R_LN_3DBall_3668,3DBall,3668,12.0,ppo,200000,152,28669,0.0008564684904643,3.0,170,43.3,63.4,1.3068,12000,1.1639,12000,19.3611,142000,33.2706,192000,180000,0.0644,36000,0.1858,36000,1.4118,12000,2.5657600000000005,96000,79.2,2025-11-21_09-33,,
R_LN_3DBall_3669,3DBall,3669,12.0,ppo,200000,85,16096,0.0008820390228507,3.0,179,42.8,63.3,1.5472,12000,1.129,12000,93.174,142000,100.0,192000,180000,0.0872,24000,0.3113,24000,1.4102,12000,2.5657600000000005,72000,59.6,2025-11-21_09-33,,
R_LN_3DBall_3670,3DBall,3670,12.0,ppo,200000,38,7218,0.0005137125528932,3.0,250,42.7,64.1,13.0557,12000,1.5551,12000,97.4246,142000,100.0,168000,180000,0.1302,12000,1.1689,12000,1.346,12000,2.5657600000000005,36000,33.3,2025-11-21_09-33,,
R_LN_3DBall_3671,3DBall,3671,12.0,ppo,200000,98,18546,0.0004958621603185,3.0,176,42.9,63.8,1.4883,12000,1.2056,12000,72.2826,142000,98.3083,192000,180000,0.0804,24000,0.2739,24000,1.4085,12000,2.5657600000000005,72000,58.6,2025-11-21_09-33,,
R_LN_3DBall_3672,3DBall,3672,12.0,ppo,200000,174,32670,0.0007519620595294,3.0,178,43.3,63.6,1.1749,12000,1.1311,12000,4.5458,142000,5.8295,192000,180000,0.0614,36000,0.221,36000,1.4116,12000,2.5657600000000005,144000,130.8,2025-11-21_09-33,,
R_LN_3DBall_3673,3DBall,3673,12.0,ppo,200000,158,29771,0.0002910170357531,3.0,176,43.0,63.5,1.1522,12000,1.0997,12000,2.5336,142000,3.1662,192000,180000,0.0643,36000,0.3012,36000,1.4225,12000,2.5657600000000005,180000,164.0,2025-11-21_09-33,,
R_LN_3DBall_3674,3DBall,3674,12.0,ppo,200000,45,8537,0.0003658134360145,3.0,206,42.9,63.4,11.7799,12000,1.4283,12000,95.6767,142000,100.0,108000,180000,0.1189,12000,1.1988,12000,1.3637,12000,2.5657600000000005,36000,27.5,2025-11-21_09-33,,
R_LN_3DBall_3675,3DBall,3675,12.0,ppo,200000,38,7307,0.0001751436032658,3.0,251,54.9,70.7,1.4811,12000,1.2156,12000,92.7056,142000,100.0,156000,180000,0.1283,12000,0.3663,12000,1.3958,12000,2.5657600000000005,84000,100.6,2025-11-21_09-33,,
R_LN_3DBall_3676,3DBall,3676,12.0,ppo,200000,178,33478,0.0001215065289313,3.0,338,84.6,86.7,1.2274,12000,1.1525,12000,4.6776,142000,5.9679,192000,180000,0.0595,36000,0.2108,36000,1.4185,12000,2.5657600000000005,108000,180.1,2025-11-21_09-33,,
R_LN_3DBall_3677,3DBall,3677,12.0,ppo,200000,166,31162,0.0006045860397471,3.0,325,84.6,86.7,1.1619,12000,1.1079,12000,5.2254,142000,7.2382,192000,180000,0.0642,36000,0.2059,36000,1.4218,12000,2.5657600000000005,132000,216.9,2025-11-21_09-33,,
R_LN_3DBall_3678,3DBall,3678,12.0,ppo,200000,101,19032,0.0005679922575159,3.0,300,78.6,85.5,1.6157,12000,1.1605,12000,88.3304,142000,98.9083,156000,180000,0.0779,24000,0.2787,24000,1.4078,12000,2.5657600000000005,72000,100.1,2025-11-21_09-33,,
R_LN_3DBall_3679,3DBall,3679,12.0,ppo,200000,92,17341,0.0001795277940237,3.0,298,77.7,83.6,1.1754,12000,1.15,12000,4.5179,142000,5.764,192000,180000,0.0835,24000,0.2939,24000,1.4166,12000,2.5657600000000005,132000,198.8,2025-11-21_09-33,,
R_LN_3DBall_3680,3DBall,3680,12.0,ppo,200000,95,17962,0.0001828503922568,3.0,283,73.1,71.3,1.246,12000,1.1094,12000,18.9974,142000,29.365,180000,180000,0.0834,24000,0.2922,24000,1.4111,12000,2.5657600000000005,108000,150.9,2025-11-21_09-33,,
R_LN_3DBall_3681,3DBall,3681,12.0,ppo,200000,67,12690,6.439243186772965e-05,3.0,336,72.2,71.3,1.9793,12000,1.1791,12000,95.3884,142000,100.0,168000,180000,0.099,24000,0.5529,24000,1.4175,12000,2.5657600000000005,60000,89.5,2025-11-21_09-33,,
R_LN_3DBall_3682,3DBall,3682,12.0,ppo,200000,89,16758,0.0006151704140596,3.0,272,73.1,70.6,1.9855,12000,1.2291,12000,96.9723,142000,100.0,144000,180000,0.0856,24000,0.5407,24000,1.3941,12000,2.5657600000000005,60000,72.5,2025-11-21_09-33,,
R_LN_3DBall_3683,3DBall,3683,12.0,ppo,200000,97,18194,0.0007272544499517,3.0,231,63.4,64.7,1.4359,12000,1.1679,12000,52.8708,142000,91.0462,192000,180000,0.0806,24000,0.2364,24000,1.408,12000,2.5657600000000005,84000,92.6,2025-11-21_09-33,,
R_LN_3DBall_3684,3DBall,3684,12.0,ppo,200000,183,34453,0.0004837875877366,3.0,219,64.6,71.7,1.1985,12000,1.1589,12000,2.796,142000,3.4601,192000,180000,0.0577,36000,0.2977,36000,1.4186,12000,2.5657600000000005,180000,204.0,2025-11-21_09-33,,
R_LN_3DBall_3685,3DBall,3685,12.0,ppo,200000,133,25113,0.0004878946308009,3.0,236,66.3,78.3,1.3385,12000,1.2078,12000,14.1693,142000,27.4238,192000,180000,0.0707,36000,0.2647,36000,1.4203,12000,2.5657600000000005,96000,110.0,2025-11-21_09-33,,
R_LN_3DBall_3686,3DBall,3686,12.0,ppo,200000,34,6451,0.0003472773676596,3.0,318,67.8,78.1,17.3748,12000,1.6751,12000,92.7841,142000,100.0,144000,180000,0.1328,12000,1.0642,12000,1.3628,12000,2.5657600000000005,36000,42.4,2025-11-21_09-33,,
R_LN_3DBall_3687,3DBall,3687,12.0,ppo,200000,109,20481,0.0008995947928021,3.0,330,78.5,74.1,1.4631,12000,1.1229,12000,42.0443,142000,70.2706,192000,180000,0.0761,24000,0.2161,24000,1.4008,12000,2.5657600000000005,72000,110.2,2025-11-21_09-33,,
R_LN_3DBall_3688,3DBall,3688,12.0,ppo,200000,124,23416,0.0005572180877242,3.0,174,42.7,50.7,1.2382,12000,1.1312,12000,9.0567,142000,13.4723,192000,180000,0.0728,24000,0.2543,24000,1.4136,12000,2.5657600000000005,108000,93.0,2025-11-21_09-33,,
R_LN_3DBall_3689,3DBall,3689,12.0,ppo,200000,40,7527,0.0003731064108994,3.0,202,38.7,50.6,2.597,12000,1.1754,12000,100.0,142000,100.0,108000,180000,0.1256,12000,0.4934,12000,1.3845,12000,2.5657600000000005,48000,40.5,2025-11-21_09-33,,
R_LN_3DBall_3690,3DBall,3690,12.0,ppo,200000,154,28937,0.0005082150809127,3.0,174,42.9,50.4,1.2394,12000,1.1408,12000,27.7186,142000,59.0572,192000,180000,0.0649,36000,0.1527,36000,1.4067,12000,2.5657600000000005,96000,81.4,2025-11-21_09-33,,
R_LN_3DBall_3691,3DBall,3691,12.0,ppo,200000,133,24940,0.0004318146576024,3.0,169,42.8,50.1,1.36,12000,1.129,12000,22.089,142000,39.2258,192000,180000,0.0709,36000,0.2406,36000,1.4158,12000,2.5657600000000005,84000,67.7,2025-11-21_09-33,,
R_LN_3DBall_3692,3DBall,3692,12.0,ppo,200000,55,10358,0.0005083801214092,3.0,189,37.4,49.7,1.965,12000,1.2173,12000,96.9585,142000,100.0,144000,180000,0.1049,12000,0.3519,12000,1.3985,12000,2.5657600000000005,60000,50.5,2025-11-21_09-33,,
R_LN_3DBall_3693,3DBall,3693,12.0,ppo,200000,55,10374,0.0003738181735658,3.0,190,38.3,49.8,1.7502,12000,1.2112,12000,98.9154,142000,100.0,132000,180000,0.1087,12000,0.3899,12000,1.4064,12000,2.5657600000000005,60000,50.8,2025-11-21_09-33,,
R_LN_3DBall_3694,3DBall,3694,12.0,ppo,200000,127,23958,0.0001646408872378,3.0,181,42.7,50.2,1.4115,12000,1.1531,12000,26.4455,142000,44.6462,192000,180000,0.0715,24000,0.2629,24000,1.4144,12000,2.5657600000000005,84000,72.6,2025-11-21_09-33,,
R_LN_3DBall_3695,3DBall,3695,12.0,ppo,200000,54,10247,0.0002055966820903,3.0,198,42.4,50.0,4.068,12000,1.3381,12000,93.3559,142000,100.0,120000,180000,0.1099,12000,0.745,12000,1.3941,12000,2.5657600000000005,48000,39.7,2025-11-21_09-33,,
R_LN_3DBall_3696,3DBall,3696,12.0,ppo,200000,180,33896,0.0007837170374671,3.0,172,43.1,50.3,1.1477,12000,1.1059,12000,2.6889,142000,3.2585,192000,180000,0.0608,36000,0.279,36000,1.4168,12000,2.5657600000000005,180000,160.9,2025-11-21_09-33,,
R_LN_3DBall_3697,3DBall,3697,12.0,ppo,200000,160,30154,0.0008456020410606,3.0,170,42.7,49.7,1.2567,12000,1.1519,12000,13.6239,142000,23.7729,192000,180000,0.0651,36000,0.1795,36000,1.4172,12000,2.5657600000000005,96000,79.5,2025-11-21_09-33,,
R_LN_3DBall_3698,3DBall,3698,12.0,ppo,200000,185,34709,0.0003431908979765,3.0,171,42.7,49.7,1.1903,12000,1.1101,12000,4.7124,142000,6.4478,192000,180000,0.0586,36000,0.1889,36000,1.42,12000,2.5657600000000005,120000,102.8,2025-11-21_09-33,,
R_LN_3DBall_3699,3DBall,3699,12.0,ppo,200000,56,10500,0.0003245922181155,3.0,187,38.6,50.0,1.6906,12000,1.2194,12000,96.8257,142000,100.0,168000,180000,0.1054,12000,0.3303,12000,1.4085,12000,2.5657600000000005,60000,50.0,2025-11-21_09-33,,
R_LN_3DBall_3700,3DBall,3700,12.0,ppo,200000,49,9245,0.0005949821887063,3.0,190,37.3,50.0,2.6894,12000,1.2019,12000,100.0,142000,100.0,108000,180000,0.1154,12000,0.5801,12000,1.3811,12000,2.5657600000000005,48000,38.1,2025-11-21_09-33,,
R_LN_3DBall_3701,3DBall,3701,12.0,ppo,200000,162,30378,0.0006627488427993,3.0,173,42.7,50.2,1.1573,12000,1.0975,12000,8.6576,142000,14.7013,192000,180000,0.0651,36000,0.1532,36000,1.4157,12000,2.5657600000000005,108000,92.4,2025-11-21_09-33,,
R_LN_3DBall_3702,3DBall,3702,12.0,ppo,200000,77,14597,0.0001850799490542,3.0,179,42.9,49.4,1.538,12000,1.204,12000,81.305,142000,99.425,180000,180000,0.0881,24000,0.3601,24000,1.4156,12000,2.5657600000000005,72000,59.8,2025-11-21_09-33,,
R_LN_3DBall_3703,3DBall,3703,12.0,ppo,200000,190,35671,0.0007805845221471,3.0,170,42.8,49.6,1.2277,12000,1.1495,12000,3.8349,142000,5.8721,192000,180000,0.0576,36000,0.2162,36000,1.4133,12000,2.5657600000000005,132000,113.6,2025-11-21_09-33,,
R_LN_3DBall_3704,3DBall,3704,12.0,ppo,200000,167,31357,0.0005604147781057,3.0,173,42.9,49.8,1.2178,12000,1.1341,12000,6.1588,142000,7.6036,192000,180000,0.0622,36000,0.173,36000,1.4196,12000,2.5657600000000005,108000,92.4,2025-11-21_09-33,,
R_LN_3DBall_3705,3DBall,3705,12.0,ppo,200000,117,22002,0.0006176246152678,3.0,175,42.6,49.6,1.3779,12000,1.1692,12000,34.3865,142000,59.9667,192000,180000,0.0741,24000,0.2341,24000,1.4089,12000,2.5657600000000005,84000,70.1,2025-11-21_09-33,,
R_LN_3DBall_3706,3DBall,3706,12.0,ppo,200000,112,21163,0.0001242353007915,3.0,180,42.7,49.6,1.2128,12000,1.1301,12000,4.1685,142000,5.0541,180000,180000,0.0752,24000,0.3117,24000,1.4144,12000,2.5657600000000005,144000,132.3,2025-11-21_09-33,,
R_LN_3DBall_3707,3DBall,3707,12.0,ppo,200000,177,33209,0.0001018784810886,3.0,200,42.3,50.0,1.207,12000,1.064,12000,5.2137,142000,7.0161,180000,180000,0.0584,36000,0.183,36000,1.4151,12000,2.5657600000000005,120000,119.8,2025-11-21_09-33,,
R_LN_3DBall_3708,3DBall,3708,12.0,ppo,200000,107,20233,0.0006733109318211,3.0,174,43.6,49.9,1.3922,12000,1.0797,12000,60.846,142000,88.9154,192000,180000,0.0757,24000,0.223,24000,1.4122,12000,2.5657600000000005,72000,57.8,2025-11-21_09-33,,
R_LN_3DBall_3709,3DBall,3709,12.0,ppo,200000,129,24366,0.000466688971409,3.0,175,43.2,50.2,1.4549,12000,1.1875,12000,38.9897,142000,70.4412,192000,180000,0.0685,36000,0.2976,36000,1.4073,12000,2.5657600000000005,84000,69.8,2025-11-21_09-33,,
R_LN_3DBall_3710,3DBall,3710,12.0,ppo,200000,49,9353,0.0003679598243036,3.0,200,42.7,49.7,6.0733,12000,1.4007,12000,96.1973,142000,100.0,132000,180000,0.1137,12000,1.0671,12000,1.3867,12000,2.5657600000000005,36000,26.7,2025-11-21_09-33,,
R_LN_3DBall_3711,3DBall,3711,12.0,ppo,200000,45,8454,0.0006318505041414,3.0,196,43.3,49.6,8.5263,12000,1.2974,12000,100.0,142000,100.0,120000,180000,0.1197,12000,1.0478,12000,1.3809,12000,2.5657600000000005,36000,26.2,2025-11-21_09-33,,
R_LN_3DBall_3712,3DBall,3712,12.0,ppo,200000,184,34606,0.0007250356667935,3.0,171,43.1,49.7,1.1209,12000,1.083,12000,2.9693,142000,3.6713,192000,180000,0.0588,36000,0.2268,36000,1.4173,12000,2.5657600000000005,156000,137.2,2025-11-21_09-33,,
R_LN_3DBall_3713,3DBall,3713,12.0,ppo,200000,52,9778,0.0002743862735785,3.0,203,43.1,49.6,4.6504,12000,1.3481,12000,98.1832,142000,100.0,132000,180000,0.109,12000,0.8082,12000,1.3867,12000,2.5657600000000005,48000,40.7,2025-11-21_09-33,,
R_LN_3DBall_3714,3DBall,3714,12.0,ppo,200000,148,27784,0.0002317284100345,3.0,182,43.0,50.4,1.2938,12000,1.1327,12000,14.5816,142000,23.38,180000,180000,0.066,36000,0.2371,36000,1.4128,12000,2.5657600000000005,96000,84.8,2025-11-21_09-33,,
R_LN_3DBall_3715,3DBall,3715,12.0,ppo,200000,148,27815,0.000640253680676,3.0,175,42.2,50.3,1.2527,12000,1.1875,12000,7.4856,142000,10.3152,192000,180000,0.0647,36000,0.2469,36000,1.4141,12000,2.5657600000000005,120000,105.1,2025-11-21_09-33,,
R_LN_3DBall_3716,3DBall,3716,12.0,ppo,200000,46,8800,0.0001250297567681,3.0,235,42.7,50.5,6.2258,12000,1.503,12000,96.3414,142000,100.0,156000,180000,0.1182,12000,1.2857,12000,1.4029,12000,2.5657600000000005,36000,31.3,2025-11-21_09-33,,
R_LN_3DBall_3717,3DBall,3717,12.0,ppo,200000,133,25040,0.0001362798940974,3.0,180,47.4,51.9,1.3397,12000,1.1469,12000,11.0031,142000,19.217,192000,180000,0.0687,36000,0.2511,36000,1.4178,12000,2.5657600000000005,96000,84.2,2025-11-21_09-33,,
R_LN_3DBall_3718,3DBall,3718,12.0,ppo,200000,72,13596,0.0008725721134683,3.0,179,42.9,51.3,2.4082,12000,1.2696,12000,98.7308,142000,100.0,144000,180000,0.093,24000,0.8651,24000,1.3916,12000,2.5657600000000005,48000,35.7,2025-11-21_09-33,,
R_LN_3DBall_3719,3DBall,3719,12.0,ppo,200000,85,15996,0.00089795720575,3.0,208,42.0,51.5,2.0095,12000,1.1774,12000,81.3607,142000,96.6616,192000,180000,0.088,24000,0.4686,24000,1.3877,12000,2.5657600000000005,60000,55.3,2025-11-21_09-33,,
R_LN_3DBall_3720,3DBall,3720,12.0,ppo,200000,114,21483,0.000380939199321,3.0,202,42.1,51.0,1.4736,12000,1.1375,12000,66.3158,142000,91.8167,192000,180000,0.0765,24000,0.2471,24000,1.4037,12000,2.5657600000000005,72000,67.5,2025-11-21_09-33,,
R_LN_3DBall_3721,3DBall,3721,12.0,ppo,200000,103,19390,0.0001507395042097,3.0,206,42.9,57.6,1.6104,12000,1.2415,12000,79.3133,142000,94.7769,180000,180000,0.0809,24000,0.3165,24000,1.4101,12000,2.5657600000000005,72000,68.8,2025-11-21_09-33,,
R_LN_3DBall_3722,3DBall,3722,12.0,ppo,200000,80,15181,0.0001498574370787,3.0,178,42.7,52.3,1.3498,12000,1.1386,12000,70.6864,142000,100.0,180000,180000,0.0895,24000,0.2851,24000,1.4139,12000,2.5657600000000005,84000,71.4,2025-11-21_09-33,,
R_LN_3DBall_3723,3DBall,3723,12.0,ppo,200000,50,9486,0.0008009159925328,3.0,193,43.1,51.3,5.9173,12000,1.4281,12000,95.2723,142000,100.0,108000,180000,0.1147,12000,1.0353,12000,1.3695,12000,2.5657600000000005,36000,25.8,2025-11-21_09-33,,
R_LN_3DBall_3724,3DBall,3724,12.0,ppo,200000,146,27558,0.0008578419714308,3.0,171,42.4,51.6,1.3629,12000,1.2004,12000,25.4774,142000,49.3708,180000,180000,0.0658,36000,0.2863,36000,1.4114,12000,2.5657600000000005,96000,80.0,2025-11-21_09-33,,
R_LN_3DBall_3725,3DBall,3725,12.0,ppo,200000,121,22852,0.0004612524134787,3.0,173,42.8,51.6,1.3272,12000,1.1345,12000,43.8325,142000,70.5938,192000,180000,0.0743,24000,0.2221,24000,1.411,12000,2.5657600000000005,84000,69.3,2025-11-21_09-33,,
R_LN_3DBall_3726,3DBall,3726,12.0,ppo,200000,183,34328,0.0002550523999872,3.0,173,43.3,51.2,1.2289,12000,1.2074,12000,3.0562,142000,3.669,192000,180000,0.0571,36000,0.3057,36000,1.417,12000,2.5657600000000005,156000,138.6,2025-11-21_09-33,,
R_LN_3DBall_3727,3DBall,3727,12.0,ppo,200000,122,22882,0.0008223961435029,3.0,174,43.0,51.0,1.3868,12000,1.1429,12000,41.1758,142000,73.8933,192000,180000,0.0717,24000,0.2501,24000,1.4116,12000,2.5657600000000005,84000,69.8,2025-11-21_09-33,,
R_LN_3DBall_3728,3DBall,3728,12.0,ppo,200000,116,21815,0.0008822995701253,3.0,177,42.4,51.0,1.4876,12000,1.164,12000,79.0973,142000,98.6616,192000,180000,0.0744,24000,0.268,24000,1.4025,12000,2.5657600000000005,72000,58.9,2025-11-21_09-33,,
R_LN_3DBall_3729,3DBall,3729,12.0,ppo,200000,158,29782,0.0008354191278674,3.0,179,42.7,51.1,1.2952,12000,1.1322,12000,24.4231,142000,49.3833,192000,180000,0.0675,36000,0.1706,36000,1.4112,12000,2.5657600000000005,96000,83.7,2025-11-21_09-33,,
R_LN_3DBall_3730,3DBall,3730,12.0,ppo,200000,96,18185,0.0004513149995525,3.0,200,42.5,51.3,1.7208,12000,1.1517,12000,90.6943,142000,100.0,180000,180000,0.0848,24000,0.2838,24000,1.3984,12000,2.5657600000000005,60000,53.2,2025-11-21_09-33,,
R_LN_3DBall_3731,3DBall,3731,12.0,ppo,200000,40,7679,0.0008477736032162,3.0,196,42.7,51.1,15.0242,12000,1.4822,12000,97.3672,142000,100.0,96000,180000,0.1283,12000,1.3173,12000,1.3662,12000,2.5657600000000005,36000,26.2,2025-11-21_09-33,,
R_LN_3DBall_3732,3DBall,3732,12.0,ppo,200000,174,32740,0.0002464992293428,3.0,177,42.3,51.4,1.239,12000,1.1233,12000,4.956,142000,6.3503,180000,180000,0.0621,36000,0.1965,36000,1.4159,12000,2.5657600000000005,120000,106.4,2025-11-21_09-33,,
R_LN_3DBall_3733,3DBall,3733,12.0,ppo,200000,110,20630,0.000729804479481,3.0,174,43.7,51.9,1.5232,12000,1.1723,12000,66.5184,142000,92.8769,180000,180000,0.0771,24000,0.2767,24000,1.4016,12000,2.5657600000000005,72000,58.1,2025-11-21_09-33,,
R_LN_3DBall_3734,3DBall,3734,12.0,ppo,200000,59,11170,0.0006520186919253,3.0,184,43.0,51.6,2.7515,12000,1.2537,12000,98.2599,142000,100.0,132000,180000,0.1043,12000,0.6026,12000,1.3954,12000,2.5657600000000005,48000,36.9,2025-11-21_09-33,,
R_LN_3DBall_3735,3DBall,3735,12.0,ppo,200000,34,6556,0.0005437475060918,3.0,209,37.5,51.4,7.5524,12000,1.3253,12000,98.0798,142000,100.0,96000,180000,0.1359,12000,1.1926,12000,1.3731,12000,2.5657600000000005,36000,27.9,2025-11-21_09-33,,
R_LN_3DBall_3736,3DBall,3736,12.0,ppo,200000,122,22902,4.010560684472952e-05,3.0,185,43.1,51.2,1.2059,12000,1.1933,12000,1.5097,142000,1.6074,192000,180000,0.0707,24000,0.4458,24000,1.4167,12000,2.5657600000000005,Not reached,Not reached,2025-11-21_09-33,,
R_LN_3DBall_3737,3DBall,3737,12.0,ppo,200000,86,16305,0.0001087755128995,3.0,191,42.8,51.2,1.1943,12000,1.1572,12000,2.2254,142000,2.45,192000,180000,0.0864,24000,0.3529,24000,1.4093,12000,2.5657600000000005,Not reached,Not reached,2025-11-21_09-33,,
R_LN_3DBall_3738,3DBall,3738,12.0,ppo,200000,131,24661,0.000648618318672,3.0,177,42.6,51.3,1.1987,12000,1.108,12000,7.6277,142000,12.9859,192000,180000,0.0693,36000,0.2132,36000,1.4082,12000,2.5657600000000005,120000,106.5,2025-11-21_09-33,,
R_LN_3DBall_3739,3DBall,3739,12.0,ppo,200000,87,16315,0.0007063387405521,3.0,178,42.6,51.3,1.6455,12000,1.1804,12000,92.7017,142000,100.0,168000,180000,0.0859,24000,0.3833,24000,1.4014,12000,2.5657600000000005,60000,47.5,2025-11-21_09-33,,
R_LN_3DBall_3740,3DBall,3740,12.0,ppo,200000,151,28481,0.0003786189890985,3.0,175,42.3,51.4,1.1799,12000,1.0907,12000,5.0057,142000,7.2944,192000,180000,0.0639,36000,0.2514,36000,1.4121,12000,2.5657600000000005,120000,105.2,2025-11-21_09-33,,
R_LN_3DBall_3741,3DBall,3741,12.0,ppo,200000,90,16946,0.0001413747421607,3.0,180,42.9,51.2,1.3933,12000,1.1276,12000,47.7161,142000,76.2188,180000,180000,0.0842,24000,0.3222,24000,1.4123,12000,2.5657600000000005,84000,71.9,2025-11-21_09-33,,
R_LN_3DBall_3742,3DBall,3742,12.0,ppo,200000,181,34025,0.0007528200747725,3.0,169,43.4,51.1,1.1915,12000,1.1386,12000,4.0583,142000,5.2559,192000,180000,0.0585,36000,0.2331,36000,1.4184,12000,2.5657600000000005,144000,124.2,2025-11-21_09-33,,
R_LN_3DBall_3743,3DBall,3743,12.0,ppo,200000,44,8259,0.0001805520943049,3.0,206,43.0,51.6,6.8797,12000,1.4234,12000,100.0,142000,100.0,84000,180000,0.1202,12000,1.0287,12000,1.3967,12000,2.5657600000000005,36000,27.5,2025-11-21_09-33,,
R_LN_3DBall_3744,3DBall,3744,12.0,ppo,200000,175,32816,0.0008539333334865,3.0,198,43.1,52.0,1.2755,12000,1.1311,12000,13.8789,142000,22.0692,192000,180000,0.0605,36000,0.1847,36000,1.4121,12000,2.5657600000000005,108000,105.5,2025-11-21_09-33,,
R_LN_3DBall_3745,3DBall,3745,12.0,ppo,200000,136,25600,0.0001930036365943,3.0,175,42.8,51.5,1.1769,12000,1.1141,12000,4.1549,142000,5.5817,192000,180000,0.066,36000,0.2917,36000,1.4172,12000,2.5657600000000005,144000,128.5,2025-11-21_09-33,,
R_LN_3DBall_3746,3DBall,3746,12.0,ppo,200000,172,32297,7.629528312840408e-05,3.0,184,42.4,51.2,1.1534,12000,1.1288,12000,1.2677,142000,1.3016,192000,180000,0.0618,36000,0.5363,36000,1.4177,12000,2.5657600000000005,Not reached,Not reached,2025-11-21_09-33,,
