run_id,environment,seed,algorithm,learning_rate,steps,batch_size,buffer_size,epochs,num_agents,total_time,average_cpu,average_ram,early_reward_mean,early_reward_mean_step,final_reward_mean,final_reward_mean_step,best_reward,best_reward_step,p_loss_mean,p_loss_mean_step,v_loss_mean,v_loss_mean_step,entropy_mean,entropy_mean_step,step_interval,threshold_value,steps_to_threshold,time_to_threshold,threshold_version,run_reached_threshold,p_reach,pred_reach,pred_steps_to_threshold_cond,pred_time_to_threshold_cond,expected_steps
R_AK_3DBall_2651,3DBall,2651,ppo,0.0006055485990784,500000,175,32827,3.0,12.0,215,33.5,84.7,-0.6656957617687305,12000,0.6768001532226555,442000,0.6270461975427244,276000,-0.0971055160060881,36000,-0.8017667817323962,36000,0.7182013687535025,12000,480000,2.5657600000000005,108000.0,43.0,2025-11-21_09-33,1,0.9898544989347613,1,119723.485310622,46.56827267511692,123581.58109548833
R_LN_3DBall_4625,3DBall,4625,ppo,0.0002594527084297,200000,169,31804,3.0,12.0,179,44.6,65.4,-0.1099607340977204,12000,-1.5599510110287975,142000,-1.6830296602654322,180000,-0.0899843952741876,36000,-0.7476660370114497,36000,0.8137830320873831,12000,180000,2.5657600000000005,108000.0,95.3,2025-11-21_09-33,1,0.706127036132075,1,124402.714037373,99.90467422768913,146618.7125235813
R_AP_3DBall_1108,3DBall,1108,ppo,0.0006484928038766,500000,111,20964,3.0,12.0,451,66.7,89.5,-0.4008772748260533,12000,0.6949281276376928,442000,0.6270461975427244,180000,0.0175445277775101,24000,-0.2348998590588307,24000,-0.3916079444009822,12000,480000,2.5657600000000005,60000.0,45.1,2025-11-21_09-33,1,0.9999001380185487,1,67795.82741057215,53.21501567500991,67838.98817563844
R_AK_3DBall_2714,3DBall,2714,ppo,0.0004292220338011,500000,82,15504,3.0,12.0,244,48.7,83.0,-0.2220288474125922,12000,0.7173596335131767,442000,0.6270461975427244,192000,0.1001495282675561,24000,-0.0460576369196777,24000,-0.4553290532902398,12000,480000,2.5657600000000005,60000.0,24.4,2025-11-21_09-33,1,0.999970294918415,1,63135.90747091136,30.028322255336096,63148.88455442148
R_AK_3DBall_2366,3DBall,2366,ppo,0.0002647593118685,500000,139,26074,3.0,12.0,244,45.3,83.7,-0.1214745813560981,12000,0.680224602088181,442000,0.6270461975427244,300000,-0.0323033173457934,36000,-0.4108123434659335,36000,0.3305646230105543,12000,480000,2.5657600000000005,84000.0,36.6,2025-11-21_09-33,1,0.9982288727754627,1,95116.22773131132,46.8645100819774,95833.32840314976
R_AK_3DBall_2956,3DBall,2956,ppo,0.0007258260413784,500000,146,27524,3.0,12.0,213,33.2,84.6,-0.5659090855294615,12000,0.6990652790589877,442000,0.6270461975427244,228000,-0.0572272399074452,36000,-0.5976130280684471,36000,0.6863408143088795,12000,480000,2.5657600000000005,96000.0,37.2,2025-11-21_09-33,1,0.9973299137967157,1,99414.91653243045,35.37331745495673,100484.51323703871
R_AK_3DBall_2860,3DBall,2860,ppo,0.0002535874342213,500000,39,7356,3.0,12.0,270,53.3,84.3,1.667009692778506,12000,0.6800333892073649,442000,0.6270461975427244,180000,0.3807216851044365,12000,2.368741012668734,12000,-0.7102134888472472,12000,480000,2.5657600000000005,36000.0,13.5,2025-11-21_09-33,1,0.9999891134377401,1,39996.54086949469,18.948854970684597,40001.54872579228
R_LN_3DBall_3372,3DBall,3372,ppo,0.0003742791644454,100000,118,22133,3.0,12.0,95,41.9,58.2,-0.500663951065324,12000,-1.7060500683931656,46000,-1.8632494963578128,96000,-0.0095157310037117,24000,-0.5785586777264784,24000,0.3942857318998002,12000,84000,2.5657600000000005,84000.0,81.5,2025-11-21_09-33,1,0.06213722594138778,0,93446.25285895694,107.25255714928161,99592.76833313427
R_AK_3DBall_2034,3DBall,2034,ppo,0.000256304435196,500000,135,25497,3.0,12.0,226,39.4,83.9,-0.1421995064211767,12000,0.7173596335131767,442000,0.6270461975427244,252000,-0.0444092225900243,36000,-0.5727743213726666,36000,0.6013793357898731,12000,480000,2.5657600000000005,96000.0,39.5,2025-11-21_09-33,1,0.9903123063379314,1,102013.27822394871,46.913766328348785,105868.85166608602
R_AP_3DBall_1131,3DBall,1131,ppo,0.0004051674465986,500000,58,10897,3.0,12.0,508,61.9,87.1,1.48892885518227,12000,0.6956308970567964,442000,0.6270461975427244,108000,0.1977088822945932,12000,2.112868308076585,12000,-1.8147127095942948,12000,480000,2.5657600000000005,36000.0,25.4,2025-11-21_09-33,1,0.9999975406016043,1,40415.89738658471,27.183563919464586,40417.02768698937
R_LN_3DBall_3421,3DBall,3421,ppo,3.864592679012569e-05,100000,131,24607,3.0,12.0,105,50.4,72.5,-0.3195127542001877,12000,-1.7375182453503373,46000,-1.920843000995434,36000,-0.0479697829559745,36000,0.6946802326243514,36000,0.7235114611609397,12000,84000,2.5657600000000005,,,2025-11-21_09-33,0,0.0004702231127457351,0,108288.92458353176,134.84644731411674,100003.89764391899
U_OE_3DBall_10,3DBall,10,sac,0.0003,500000,64,200000,3.0,12.0,523,55.5,73.7,-3.3868016638318936,12000,0.6530996891381193,442000,0.6270461975427244,72000,-18.965939119322883,12000,-1.4057216363215792,12000,-8.877135611486498,12000,480000,2.5657600000000005,48000.0,39.2,2025-11-21_09-33,1,0.961212798914936,1,51346.05192441479,45.4046191732355,68748.08282603035
R_AK_3DBall_2399,3DBall,2399,ppo,0.0001479694978062,500000,137,25696,3.0,12.0,253,45.8,83.5,-0.9504715839592628,12000,0.6819827672780232,442000,0.6270461975427244,228000,-0.0522424553951149,36000,-0.6081609720077511,36000,0.6491701674568193,12000,480000,2.5657600000000005,84000.0,37.9,2025-11-21_09-33,1,0.9686953042815737,1,103908.62722338531,53.346275208768745,116308.147124851
R_LN_3DBall_4359,3DBall,4359,ppo,0.0008280480489802,200000,108,20377,3.0,12.0,175,45.4,63.9,-0.5728173938844872,12000,0.2163669860698743,142000,0.6270461975427244,180000,0.0132718553383698,24000,-0.6040778969344721,24000,0.0119590785642892,12000,180000,2.5657600000000005,72000.0,58.4,2025-11-21_09-33,1,0.9932600027475904,1,74070.26676245421,58.387330020189246,74919.03281847194
R_AK_3DBall_2197,3DBall,2197,ppo,0.0001515773648528,500000,96,18021,3.0,12.0,238,39.5,83.0,0.421979009239309,12000,0.7173596335131767,442000,0.6270461975427244,192000,0.0517259072906326,24000,-0.4366718189300339,24000,0.4526967483816208,12000,480000,2.5657600000000005,84000.0,35.7,2025-11-21_09-33,1,0.9988878251728391,1,79132.51914104486,34.760465700877816,79600.5973588268
R_AK_3DBall_2506,3DBall,2506,ppo,0.0005701995254493,500000,111,20894,3.0,12.0,215,28.1,83.8,-0.7539685907496234,12000,0.7173596335131767,442000,0.6270461975427244,204000,-0.0038188344181914,24000,-0.4693364195162657,24000,0.7606821080130115,12000,480000,2.5657600000000005,96000.0,37.6,2025-11-21_09-33,1,0.9764450910606552,1,88510.1361947555,30.538135129155112,98202.74246615141
R_AK_3DBall_2229,3DBall,2229,ppo,0.0001791965433492,500000,119,22323,3.0,12.0,233,42.3,84.0,-0.6488087857897773,12000,0.6796137141832361,442000,0.6270461975427244,216000,-0.0159247396624222,24000,-0.7071755425347664,24000,0.6438600750493823,12000,480000,2.5657600000000005,96000.0,40.7,2025-11-21_09-33,1,0.9846005449250804,1,94961.68074966376,45.60908718431321,101199.05015058024
R_AK_3DBall_2677,3DBall,2677,ppo,0.0004687778385275,500000,36,6915,3.0,12.0,331,47.1,84.9,4.003553096411868,12000,-1.7623535702989384,442000,0.6270461975427244,108000,0.4312816423009301,12000,3.04210814350366,12000,-2.2342100097818776,12000,480000,2.5657600000000005,36000.0,16.5,2025-11-21_09-33,1,0.9999999985810015,1,31068.80590108903,11.893039502686465,31068.806566501677
R_AK_3DBall_2428,3DBall,2428,ppo,0.0002476536926259,500000,168,31637,3.0,12.0,241,43.3,83.9,-0.8000239797831326,12000,0.7173596335131767,442000,0.6270461975427244,264000,-0.0899843952741876,36000,-0.875942645563631,36000,0.5482784117155015,12000,480000,2.5657600000000005,108000.0,48.2,2025-11-21_09-33,1,0.9871379285326303,1,123566.82327792651,60.8919622973381,128408.53369961484
R_LN_3DBall_4532,3DBall,4532,ppo,0.0006572183664213,200000,113,21209,3.0,12.0,201,44.8,65.5,-0.5198536964959524,12000,-0.081403618328361,142000,0.3312989741759,168000,-0.0066672827109516,24000,-0.4485807878937641,24000,-0.3703675747712335,12000,180000,2.5657600000000005,72000.0,66.9,2025-11-21_09-33,1,0.9952602400059732,1,77125.41775081509,59.167528916562574,77707.81378004253
R_AK_3DBall_2486,3DBall,2486,ppo,0.0005406810403078,500000,112,21166,3.0,12.0,254,48.4,83.4,-0.2872739818767315,12000,0.7173596335131767,442000,0.6270461975427244,204000,0.01540819155794,24000,-0.5384084395059018,24000,0.0066489861568521,12000,480000,2.5657600000000005,72000.0,31.7,2025-11-21_09-33,1,0.9999103371141961,1,76499.63812591479,37.627034015657316,76537.61039049942
R_LN_3DBall_3649,3DBall,3649,ppo,8.746216831500958e-05,200000,185,34693,3.0,12.0,176,43.7,63.5,-0.1153338628182976,12000,-1.6984288692863507,142000,-1.8699126535543036,192000,-0.1141962057626494,36000,-0.3121380291950248,36000,0.7500619231981372,12000,180000,2.5657600000000005,156000.0,141.1,2025-11-21_09-33,1,0.08049647597616952,0,136402.63253634443,127.51818591412054,194880.63603781423
R_AK_3DBall_2768,3DBall,2768,ppo,0.0004741269617434,500000,87,16334,3.0,12.0,277,49.4,84.7,0.2485037105464251,12000,0.7173596335131767,442000,0.6270461975427244,156000,0.0866193988769451,24000,0.9447685808626888,24000,-0.66773274958775,12000,480000,2.5657600000000005,60000.0,27.7,2025-11-21_09-33,1,0.9999627147975025,1,57848.61458903999,26.734142709637776,57865.10029297957
R_AK_3DBall_2272,3DBall,2272,ppo,0.0007287497879564,500000,37,7007,3.0,12.0,238,31.5,83.7,2.1605699452542773,12000,0.6799961399448685,442000,0.6270461975427244,96000,0.402085047300138,12000,2.9254002476591023,12000,-1.294323653665394,12000,480000,2.5657600000000005,36000.0,11.9,2025-11-21_09-33,1,0.999993917501874,1,35996.382921171185,11.57481443424766,35999.2052223025
R_LN_3DBall_3846,3DBall,3846,ppo,0.0007736425224034,200000,106,19934,3.0,12.0,170,42.9,52.0,-0.4093207628155307,12000,0.227437466883879,142000,0.5978226834143088,192000,0.0125597432651797,24000,-0.6200699409714815,24000,-0.1579638784737234,12000,180000,2.5657600000000005,72000.0,56.8,2025-11-21_09-33,1,0.9957168185834138,1,68688.48234127113,59.27503241685772,69250.91339349073
R_AK_3DBall_2519,3DBall,2519,ppo,0.0008799244654622,500000,107,20096,3.0,12.0,216,33.2,85.0,-0.2696194160805532,12000,0.7173596335131767,442000,0.6270461975427244,156000,0.01540819155794,24000,-0.506424351431883,24000,-0.3225767431042872,12000,480000,2.5657600000000005,72000.0,27.0,2025-11-21_09-33,1,0.9999609299565141,1,71324.10809225633,25.438697038286772,71340.85647799452
R_LN_3DBall_3102,3DBall,3102,ppo,0.0004299644608964,100000,126,23689,3.0,12.0,94,40.9,55.8,-0.471495538010768,12000,-1.7239247478232258,46000,-1.900043842347256,96000,-0.0294548690530332,24000,-0.5567822773356573,24000,0.7500619231981372,12000,84000,2.5657600000000005,,,2025-11-21_09-33,0,0.015658790274177915,0,97588.10291788485,115.24575438370235,99962.23260942826
R_AP_3DBall_1209,3DBall,1209,ppo,0.0007946425206887,500000,173,32441,3.0,12.0,434,62.6,87.5,-0.5083398492375747,12000,0.7173596335131767,442000,0.6270461975427244,300000,-0.0899843952741876,36000,-0.9579444032853172,36000,0.5588985965303759,12000,480000,2.5657600000000005,108000.0,86.7,2025-11-21_09-33,1,0.9990069168447815,1,97445.83683943404,73.97926624025446,97845.60659793188
R_AK_3DBall_2319,3DBall,2319,ppo,0.0008849099328638,500000,82,15510,3.0,12.0,257,48.2,83.8,-0.3010905985867844,12000,0.7058123621392145,442000,0.6270461975427244,108000,0.0958768558284157,24000,0.3357098824319072,24000,-0.9279272775521944,12000,480000,2.5657600000000005,48000.0,19.3,2025-11-21_09-33,1,0.999993238537165,1,53839.57216343829,25.47342067529846,53842.58886058954
R_AK_3DBall_2681,3DBall,2681,ppo,0.0004875566451141,500000,133,25042,3.0,12.0,225,46.4,84.6,-0.1613892518518068,12000,0.6846945135877794,442000,0.6270461975427244,192000,-0.0444092225900243,36000,-0.3849528680018332,36000,0.4473866559741836,12000,480000,2.5657600000000005,84000.0,33.7,2025-11-21_09-33,1,0.9993519175298783,1,87974.8963578831,40.85402964842966,88241.92260480364
R_AK_3DBall_2680,3DBall,2680,ppo,0.0002311598864982,500000,57,10694,3.0,12.0,226,34.8,84.4,-0.3885958377504505,12000,0.7173596335131767,442000,0.6270461975427244,132000,0.209814787538824,12000,-0.1576616889226366,12000,-0.1314134164365376,12000,480000,2.5657600000000005,60000.0,22.6,2025-11-21_09-33,1,0.9994044958300485,1,64523.53526875293,24.466127075030727,64782.863319416116
R_AP_3DBall_1180,3DBall,1180,ppo,0.0001494930454195,500000,65,12342,3.0,12.0,474,62.8,86.7,0.1272245194248508,12000,0.7173596335131767,442000,0.6270461975427244,144000,0.1742091838793215,24000,0.5885202807190978,24000,0.2880838837510452,12000,480000,2.5657600000000005,48000.0,35.5,2025-11-21_09-33,1,0.9954219186306442,1,59232.63448532833,43.97562565980079,61250.50334961108
R_LN_3DBall_4514,3DBall,4514,ppo,0.0001601774678521,200000,155,29076,3.0,12.0,178,44.4,64.9,-0.2588731586394006,12000,-1.7215929439909352,142000,-1.9032258609155488,192000,-0.0671968089321059,36000,0.4146493338486343,36000,0.7713022928278859,12000,180000,2.5657600000000005,,,2025-11-21_09-33,0,0.09911791883403759,0,110213.19663986009,89.84540286875185,191100.51891218193
R_LN_3DBall_4130,3DBall,4130,ppo,0.0003984442820575,200000,116,21910,3.0,12.0,179,43.6,61.0,-0.8330303419238139,12000,-1.6278812494018586,142000,-1.757342944803225,192000,0.0089991828992295,24000,-0.5710730400921337,24000,0.3305646230105543,12000,180000,2.5657600000000005,120000.0,107.1,2025-11-21_09-33,1,0.7513248442647833,1,89868.22206000409,76.00453694936385,117255.25909062887
R_AK_3DBall_2053,3DBall,2053,ppo,8.762159478465068e-05,500000,115,21671,3.0,12.0,226,40.3,81.9,-0.2366130539398702,12000,0.7173596335131767,442000,0.6270461975427244,216000,-0.0109399551500919,24000,-0.4281654125273693,24000,0.6597903522716937,12000,480000,2.5657600000000005,96000.0,39.5,2025-11-21_09-33,1,0.9789498404603605,1,93551.70272858546,44.32825524779994,102107.50423076356
R_LN_3DBall_3899,3DBall,3899,ppo,0.000852817565896,200000,188,35304,3.0,12.0,176,43.5,58.8,-0.3885958377504505,12000,-1.5741827125866852,142000,-1.6296186792240603,192000,-0.109923533323509,36000,-0.8813867456613365,36000,0.5535885041229387,12000,180000,2.5657600000000005,120000.0,105.9,2025-11-21_09-33,1,0.9193904506987814,1,112618.18428183689,98.98035914501415,119661.99306400015
R_AK_3DBall_2215,3DBall,2215,ppo,0.0005064621364616,500000,138,26041,3.0,12.0,235,38.0,83.2,-0.5444165706471562,12000,0.7173596335131767,442000,0.6270461975427244,216000,-0.0436971105168342,36000,-0.5578030461039769,36000,0.1712618507874159,12000,480000,2.5657600000000005,96000.0,41.1,2025-11-21_09-33,1,0.9978272841078668,1,96205.30311965336,42.07753785572128,97082.63427472439
R_LN_3DBall_3884,3DBall,3884,ppo,0.0006440463479344,200000,130,24453,3.0,12.0,206,52.8,58.2,-0.6987021239094118,12000,-0.7821069450053795,142000,-0.2766161323980156,192000,-0.0308790931994133,36000,-0.6915237547538636,36000,-0.0199014758803454,12000,180000,2.5657600000000005,84000.0,82.3,2025-11-21_09-33,1,0.9852532189683317,1,81838.79325274442,83.86016381184037,83581.29069508388
R_LN_3DBall_3816,3DBall,3816,ppo,0.0002927160323491,200000,164,30933,3.0,12.0,173,42.6,51.5,-0.629619040359149,12000,-1.5745403055066531,142000,-1.663357359084308,192000,-0.1028024125916085,36000,-0.8327301010380952,36000,0.6810307219014423,12000,180000,2.5657600000000005,108000.0,92.5,2025-11-21_09-33,1,0.44547091880873385,0,116493.9889527559,109.55698042791613,162800.5005327319
R_AK_3DBall_2351,3DBall,2351,ppo,6.220353589468255e-05,500000,150,28302,3.0,12.0,222,37.2,82.6,-0.4100883526327558,12000,0.6691516379900099,442000,0.6270461975427244,384000,-0.0636362485661556,36000,-0.3288105857442474,36000,0.6597903522716937,12000,480000,2.5657600000000005,156000.0,66.5,2025-11-21_09-33,1,0.9341063154442978,1,117173.79616753542,51.99702528055108,142399.6252825288
R_AK_3DBall_2780,3DBall,2780,ppo,0.0006300061530744,500000,179,33735,3.0,12.0,264,48.6,84.3,-0.5144805677753752,12000,0.7173596335131767,442000,0.6270461975427244,228000,-0.1270142230800703,36000,-0.8619921390632611,36000,0.3093242533808056,12000,480000,2.5657600000000005,84000.0,39.6,2025-11-21_09-33,1,0.999707490538438,1,111328.28481414697,54.92360391131249,111441.97496828037
R_AK_3DBall_2936,3DBall,2936,ppo,0.0003194926351425,500000,123,23113,3.0,12.0,216,33.5,83.9,-0.4308132776978344,12000,0.7173596335131767,442000,0.6270461975427244,264000,-0.026606420760273,24000,-0.3710023615014634,24000,0.8668839561617666,12000,480000,2.5657600000000005,108000.0,43.2,2025-11-21_09-33,1,0.9824188552788201,1,95892.07804240612,35.04616503964143,102996.75790131785
R_LN_3DBall_4319,3DBall,4319,ppo,0.0008787528341417,200000,173,32506,3.0,12.0,198,44.8,63.0,-0.7079132017161143,12000,-1.311289834306148,142000,-1.1433809715010697,192000,-0.1141962057626494,36000,-0.792920119073625,36000,0.1659517583799787,12000,180000,2.5657600000000005,108000.0,105.5,2025-11-21_09-33,1,0.9729448048706075,1,104309.13392894823,85.8511628321372,106898.0689826011
R_AK_3DBall_2849,3DBall,2849,ppo,0.0002557808999019,500000,73,13722,3.0,12.0,262,49.4,84.5,0.8572024356059699,12000,0.7173596335131767,442000,0.6270461975427244,108000,0.1421641405857691,24000,1.6970751631143417,24000,-0.5456006242166717,12000,480000,2.5657600000000005,48000.0,19.7,2025-11-21_09-33,1,0.9998996725013353,1,53482.855195143435,24.19791221259979,53527.65314339262
R_LN_3DBall_3227,3DBall,3227,ppo,0.0004859761098137,100000,88,16560,3.0,12.0,109,39.8,57.6,0.2715314050631788,12000,-1.5887546240753754,46000,-1.526182446784889,96000,0.0723771574131441,24000,0.1427845852194752,24000,0.0544398178237865,12000,84000,2.5657600000000005,60000.0,62.4,2025-11-21_09-33,1,0.31383889614638905,0,71340.65936916735,76.37562637159046,91005.58417213612
R_AP_3DBall_1234,3DBall,1234,ppo,0.0004708843903721,500000,95,17964,3.0,12.0,441,62.4,88.9,-0.3479135774375186,12000,0.7173596335131767,442000,0.6270461975427244,180000,0.0545743555833928,24000,0.0607828274977891,24000,0.4739371180113694,12000,480000,2.5657600000000005,60000.0,44.1,2025-11-21_09-33,1,0.9953468373009718,1,68415.17129204192,49.29919938420307,70423.40571845225
R_LN_3DBall_4121,3DBall,4121,ppo,0.0003386363818484,200000,189,35536,3.0,12.0,176,44.2,60.8,-0.6204079625524465,12000,-1.6356141962961634,142000,-1.773088005887501,192000,-0.12345366271412,36000,-0.8657349578804335,36000,0.5376582269006271,12000,180000,2.5657600000000005,120000.0,105.3,2025-11-21_09-33,1,0.5404824874408073,1,134534.82658921802,120.8120677040218,164617.22023419675
R_LN_3DBall_4355,3DBall,4355,ppo,0.0005523193821711,200000,183,34402,3.0,12.0,169,45.1,63.3,-0.30799890694181,12000,-1.612124811365775,142000,-1.752456457617718,192000,-0.1156204299090295,36000,-0.7939408878419448,36000,0.4792472104188066,12000,180000,2.5657600000000005,120000.0,101.6,2025-11-21_09-33,1,0.8999530565559175,1,120533.18319013459,101.51864504780266,128483.59531719246
R_AP_3DBall_1133,3DBall,1133,ppo,0.0004161622275301,500000,50,9540,3.0,12.0,482,53.6,88.6,0.1794206269961605,12000,0.7173596335131767,442000,0.6270461975427244,132000,0.263935305101268,12000,0.19110097358661,12000,-0.6252520103282408,12000,480000,2.5657600000000005,60000.0,48.2,2025-11-21_09-33,1,0.9999257547700015,1,52665.08004621633,32.34790193294315,52698.29253023468
R_AK_3DBall_2107,3DBall,2107,ppo,0.0008951739512821,500000,126,23634,3.0,12.0,243,44.0,83.7,-0.6050561662079433,12000,0.7173596335131767,442000,0.6270461975427244,276000,-0.0223337483211326,24000,-0.3369767358908052,24000,-0.2163748949555322,12000,480000,2.5657600000000005,84000.0,36.4,2025-11-21_09-33,1,0.9998562673143785,1,74309.25073979406,35.093405857050826,74370.43641442947
R_LN_3DBall_4381,3DBall,4381,ppo,0.0008364925729444,200000,69,13057,3.0,12.0,181,44.3,63.8,-0.1951632038097131,12000,0.6360891925979816,142000,0.6270461975427244,168000,0.1514215975372398,24000,0.7491212336014041,24000,0.0809902798609723,12000,180000,2.5657600000000005,60000.0,48.4,2025-11-21_09-33,1,0.969271457139799,1,55077.705159010846,41.064230654197004,59530.956107430866
