run_id,environment,seed,num_agents,algorithm,steps,batch_size,buffer_size,learning_rate,epochs,total_time,average_cpu,average_ram,reward_mean,reward_mean_step,early_reward_mean,early_reward_mean_step,final_reward_mean,final_reward_mean_step,best_reward,best_reward_step,step_interval,p_loss_mean,p_loss_mean_step,v_loss_mean,v_loss_mean_step,entropy_mean,entropy_mean_step,threshold_value,steps_to_threshold,time_to_threshold,threshold_version,run_reached_threshold,notes,p_reach,pred_reach,pred_steps_to_threshold_cond,pred_time_to_threshold_cond,expected_steps
R_AK_3DBall_2568,3DBall,2568,12.0,ppo,500000,87,16372,0.000779585738445,3.0,248,44.3,84.2,2.2303,12000,1.2156,12000,100.0,442000,100.0,180000,480000,0.0859,24000,0.6715,24000,1.3881,12000,2.5657600000000005,60000.0,24.8,2025-11-21_09-33,1,,0.9999949114045286,1,54689.32417016008,23.97777137823724,54691.590176048485
R_AK_3DBall_2428,3DBall,2428,12.0,ppo,500000,168,31637,0.0002476536926259,3.0,241,43.3,83.9,1.2643,12000,1.087,12000,100.0,442000,100.0,264000,480000,0.0624,36000,0.166,36000,1.4148,12000,2.5657600000000005,108000.0,48.2,2025-11-21_09-33,1,,0.9963828611305585,1,124574.91782186617,65.81785320626331,125932.88247917597
R_LN_3DBall_3427,3DBall,3427,12.0,ppo,100000,113,21333,0.0003858264411628,3.0,106,51.4,72.8,1.377,12000,1.1176,12000,2.4943,46000,3.7547,96000,84000,0.0734,24000,0.2188,24000,1.4128,12000,2.5657600000000005,84000.0,91.0,2025-11-21_09-33,1,,0.11348356103147429,0,90415.20016330363,112.04969551276582,98912.2827827578
R_LN_3DBall_3665,3DBall,3665,12.0,ppo,200000,181,33956,0.000783562325415,3.0,171,43.2,63.6,1.1955,12000,1.1328,12000,4.6043,142000,6.868,192000,180000,0.0606,36000,0.1932,36000,1.421,12000,2.5657600000000005,144000.0,125.4,2025-11-21_09-33,1,,0.6092639091220086,1,114996.16639126441,101.79110732942725,148210.232045185
R_AK_3DBall_2695,3DBall,2695,12.0,ppo,500000,38,7225,0.000228843010714,3.0,258,52.0,84.4,7.2622,12000,1.3307,12000,100.0,442000,100.0,108000,480000,0.1316,12000,1.1126,12000,1.3955,12000,2.5657600000000005,36000.0,12.9,2025-11-21_09-33,1,,0.9999080840850142,1,44804.74687811568,18.709400107225967,44846.58656630357
R_LN_3DBall_3246,3DBall,3246,12.0,ppo,100000,77,14596,0.0005392051950058,3.0,108,41.8,57.4,1.9615,12000,1.149,12000,8.5726,46000,18.815,96000,84000,0.0921,24000,0.405,24000,1.3948,12000,2.5657600000000005,60000.0,61.8,2025-11-21_09-33,1,,0.7520787173156424,1,64922.10018561654,81.095594585999,73618.65810147187
R_LN_3DBall_4029,3DBall,4029,12.0,ppo,200000,113,21343,0.0002641846356153,3.0,201,43.3,68.6,1.4827,12000,1.145,12000,69.8794,142000,83.14,180000,180000,0.0769,24000,0.2902,24000,1.4074,12000,2.5657600000000005,72000.0,66.8,2025-11-21_09-33,1,,0.88851301429008,1,89632.56455031452,75.6655006780551,101937.09724913412
R_LN_3DBall_3072,3DBall,3072,12.0,ppo,100000,87,16345,0.0006591024414206,3.0,110,40.2,55.2,1.662,12000,1.1717,12000,5.3312,46000,12.5216,96000,84000,0.0839,24000,0.3536,24000,1.3963,12000,2.5657600000000005,60000.0,62.9,2025-11-21_09-33,1,,0.8248803639048362,1,64547.295803828674,83.1253344157147,70755.76046125169
R_LN_3DBall_3672,3DBall,3672,12.0,ppo,200000,174,32670,0.0007519620595294,3.0,178,43.3,63.6,1.1749,12000,1.1311,12000,4.5458,142000,5.8295,192000,180000,0.0614,36000,0.221,36000,1.4116,12000,2.5657600000000005,144000.0,130.8,2025-11-21_09-33,1,,0.85728762092423,1,108491.98689709137,97.7728702056424,121551.31315150419
R_LN_3DBall_3226,3DBall,3226,12.0,ppo,100000,137,25786,0.0003303381849645,3.0,90,42.2,57.6,1.2254,12000,1.0998,12000,1.602,46000,1.835,96000,84000,0.0677,36000,0.2452,36000,1.4192,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.011500384844802815,0,104742.98332829736,139.20345337423856,100054.5461335879
R_LN_3DBall_3314,3DBall,3314,12.0,ppo,100000,177,33215,0.0005810087775226,3.0,104,41.0,58.4,1.2657,12000,1.1065,12000,1.7578,46000,2.1348,96000,84000,0.0613,36000,0.1787,36000,1.4116,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.09586531850539344,0,117345.84667102886,157.90541804017568,101662.8651158639
R_LN_3DBall_3461,3DBall,3461,12.0,ppo,100000,42,7883,3.685410174246679e-05,3.0,117,43.6,63.3,3.1752,12000,1.3103,12000,21.6996,46000,59.78,96000,84000,0.122,12000,0.9543,12000,1.4147,12000,2.5657600000000005,48000.0,50.2,2025-11-21_09-33,1,,0.022072063040610684,0,53537.72351999829,61.780153198950565,98974.48170452312
R_LN_3DBall_3760,3DBall,3760,12.0,ppo,200000,121,22759,0.0006203164881259,3.0,170,42.8,58.5,1.4451,12000,1.1262,12000,46.3384,142000,68.1667,192000,180000,0.073,24000,0.275,24000,1.4115,12000,2.5657600000000005,84000.0,68.2,2025-11-21_09-33,1,,0.8650727011165757,1,85185.58262368971,72.35711987889329,100677.18183314934
R_AK_3DBall_2229,3DBall,2229,12.0,ppo,500000,119,22323,0.0001791965433492,3.0,233,42.3,84.0,1.2518,12000,1.1067,12000,98.48,442000,100.0,216000,480000,0.0728,24000,0.2156,24000,1.4166,12000,2.5657600000000005,96000.0,40.7,2025-11-21_09-33,1,,0.9961201393404471,1,94385.63733717102,49.753932381208685,95959.36454581616
R_AP_3DBall_1237,3DBall,1237,12.0,ppo,500000,71,13330,0.0001385674108922,3.0,490,61.8,87.4,2.0251,12000,1.2229,12000,98.5323,442000,100.0,156000,480000,0.0956,24000,0.6796,24000,1.4121,12000,2.5657600000000005,60000.0,49.0,2025-11-21_09-33,1,,0.9879251717168277,1,63112.91513169149,37.91214151130151,68388.25166061203
R_LN_3DBall_4388,3DBall,4388,12.0,ppo,200000,138,26011,0.0003991728252741,3.0,176,45.2,63.7,1.2944,12000,1.1714,12000,12.2253,142000,20.1541,192000,180000,0.0699,36000,0.2486,36000,1.4165,12000,2.5657600000000005,108000.0,94.0,2025-11-21_09-33,1,,0.869311429477361,1,100972.33763346875,77.40507317105684,113914.12127034926
R_LN_3DBall_3812,3DBall,3812,12.0,ppo,200000,90,16909,0.0003809067331741,3.0,202,42.1,51.9,2.1567,12000,1.3201,12000,89.5023,142000,93.1231,144000,180000,0.0835,24000,0.6799,24000,1.3951,12000,2.5657600000000005,48000.0,40.5,2025-11-21_09-33,1,,0.9930189163698994,1,61543.81248609643,51.624293591189186,62510.386710235885
R_AP_3DBall_1110,3DBall,1110,12.0,ppo,500000,187,35083,0.0002944043008265,3.0,425,62.9,89.3,1.2431,12000,1.1604,12000,100.0,442000,100.0,336000,480000,0.0607,36000,0.2075,36000,1.4181,12000,2.5657600000000005,120000.0,95.6,2025-11-21_09-33,1,,0.9817171446914571,1,127375.82056723663,88.26939533631047,134188.45452427038
R_LN_3DBall_3889,3DBall,3889,12.0,ppo,200000,41,7778,0.0002959698301658,3.0,198,44.2,59.8,7.1786,12000,1.3839,12000,99.0333,142000,100.0,156000,180000,0.1271,12000,1.3014,12000,1.4067,12000,2.5657600000000005,36000.0,26.5,2025-11-21_09-33,1,,0.688617707325537,1,44337.67350771277,33.027540047427344,92808.16561392197
R_AP_3DBall_1289,3DBall,1289,12.0,ppo,500000,116,21830,0.000628400493494,3.0,524,63.3,89.9,1.404,12000,1.0869,12000,100.0,442000,100.0,300000,480000,0.0749,24000,0.2565,24000,1.4013,12000,2.5657600000000005,72000.0,65.4,2025-11-21_09-33,1,,0.9995339993806989,1,79171.2328336755,48.510570850301335,79367.33929979474
R_LN_3DBall_4256,3DBall,4256,12.0,ppo,200000,50,9412,0.0002058382277965,3.0,210,54.0,69.7,1.7267,12000,1.1255,12000,99.595,142000,100.0,144000,180000,0.1131,12000,0.372,12000,1.416,12000,2.5657600000000005,60000.0,56.0,2025-11-21_09-33,1,,0.7375871173544204,1,66157.46845079848,49.87017770864033,101279.47297520639
R_LN_3DBall_3915,3DBall,3915,12.0,ppo,200000,75,14248,0.0003234854397079,3.0,184,46.6,62.0,1.3895,12000,1.1124,12000,85.2138,142000,98.9667,168000,180000,0.0924,24000,0.3301,24000,1.4091,12000,2.5657600000000005,72000.0,61.5,2025-11-21_09-33,1,,0.8370575368250348,1,73997.94768700437,60.60792740311794,94529.0324559847
R_LN_3DBall_3742,3DBall,3742,12.0,ppo,200000,181,34025,0.0007528200747725,3.0,169,43.4,51.1,1.1915,12000,1.1386,12000,4.0583,142000,5.2559,192000,180000,0.0585,36000,0.2331,36000,1.4184,12000,2.5657600000000005,144000.0,124.2,2025-11-21_09-33,1,,0.6686460823133694,1,115361.91533305128,100.73139403954127,143407.07627293747
R_AK_3DBall_2366,3DBall,2366,12.0,ppo,500000,139,26074,0.0002647593118685,3.0,244,45.3,83.7,1.4222,12000,1.1754,12000,98.5046,442000,100.0,300000,480000,0.0705,36000,0.3027,36000,1.4107,12000,2.5657600000000005,84000.0,36.6,2025-11-21_09-33,1,,0.999341376486424,1,95954.96705954146,49.48018041896422,96221.08061877966
R_AK_3DBall_2236,3DBall,2236,12.0,ppo,500000,150,28186,0.0006008428727631,3.0,212,28.4,82.5,1.2533,12000,1.1654,12000,100.0,442000,100.0,276000,480000,0.0644,36000,0.2697,36000,1.4106,12000,2.5657600000000005,108000.0,42.3,2025-11-21_09-33,1,,0.999711464127843,1,94740.42798331827,47.81967683642295,94857.35990738009
R_AP_3DBall_1043,3DBall,1043,12.0,ppo,500000,146,27452,0.0006746796361571,3.0,445,66.8,87.5,1.4453,12000,1.1959,12000,100.0,442000,100.0,204000,480000,0.0657,36000,0.3949,36000,1.4072,12000,2.5657600000000005,72000.0,55.7,2025-11-21_09-33,1,,0.999042123511547,1,85943.22914206996,54.44354097828517,86339.84438775954
R_LN_3DBall_4141,3DBall,4141,12.0,ppo,200000,158,29739,0.0001974430228263,3.0,193,44.0,60.6,1.2649,12000,1.1492,12000,15.3419,142000,30.9314,192000,180000,0.0613,36000,0.1732,36000,1.4172,12000,2.5657600000000005,96000.0,90.3,2025-11-21_09-33,1,,0.6248267268358927,1,120274.90806749453,103.40888632718115,150185.63176112197
R_AK_3DBall_2607,3DBall,2607,12.0,ppo,500000,134,25130,0.0005318626356657,3.0,215,33.1,85.3,1.342,12000,1.1196,12000,98.48,442000,100.0,216000,480000,0.0675,36000,0.2775,36000,1.4113,12000,2.5657600000000005,96000.0,37.6,2025-11-21_09-33,1,,0.9995727513039232,1,89621.16290481396,42.224029443267334,89796.49672786039
R_AP_3DBall_1272,3DBall,1272,12.0,ppo,500000,102,19249,0.0008318541998021,3.0,415,53.4,87.2,1.4904,12000,1.1384,12000,98.5262,442000,100.0,180000,480000,0.0812,24000,0.2424,24000,1.4048,12000,2.5657600000000005,72000.0,51.9,2025-11-21_09-33,1,,0.9998728662083699,1,70254.83810417075,39.90715725939995,70309.47323603726
R_LN_3DBall_3129,3DBall,3129,12.0,ppo,100000,136,25628,0.0008107001942513,3.0,93,42.4,55.9,1.3136,12000,1.0998,12000,2.018,46000,2.9583,96000,84000,0.0692,36000,0.2152,36000,1.4102,12000,2.5657600000000005,96000.0,92.9,2025-11-21_09-33,1,,0.22436329329050195,0,90403.59675688438,115.27435644093477,97846.91936463091
R_LN_3DBall_3719,3DBall,3719,12.0,ppo,200000,85,15996,0.00089795720575,3.0,208,42.0,51.5,2.0095,12000,1.1774,12000,81.3607,142000,96.6616,192000,180000,0.088,24000,0.4686,24000,1.3877,12000,2.5657600000000005,60000.0,55.3,2025-11-21_09-33,1,,0.9989740860623116,1,57148.25405065908,46.99334151433074,57294.80764785162
R_LN_3DBall_4560,3DBall,4560,12.0,ppo,200000,50,9461,0.0003766401262907,3.0,196,44.2,64.6,4.5939,12000,1.3175,12000,98.9216,142000,100.0,120000,180000,0.1128,12000,0.9529,12000,1.3949,12000,2.5657600000000005,48000.0,39.3,2025-11-21_09-33,1,,0.9931756877993713,1,48535.51170524362,33.02500820205204,49569.152660675514
R_AP_3DBall_1042,3DBall,1042,12.0,ppo,500000,164,30925,0.0005987812405044,3.0,413,57.6,87.5,1.2728,12000,1.1677,12000,100.0,442000,100.0,276000,480000,0.0609,36000,0.2173,36000,1.4129,12000,2.5657600000000005,108000.0,82.7,2025-11-21_09-33,1,,0.9978912212315764,1,105469.32671038774,68.0674596422937,106301.30461771275
R_AK_3DBall_2681,3DBall,2681,12.0,ppo,500000,133,25042,0.0004875566451141,3.0,225,46.4,84.6,1.4301,12000,1.1702,12000,98.6846,442000,100.0,192000,480000,0.0688,36000,0.3103,36000,1.4129,12000,2.5657600000000005,84000.0,33.7,2025-11-21_09-33,1,,0.9997018983407728,1,90337.61102738882,41.01157944707904,90459.73206526451
R_LN_3DBall_3456,3DBall,3456,12.0,ppo,100000,78,14788,0.0006589550132971,3.0,98,42.4,63.0,1.4519,12000,1.1933,12000,2.8358,46000,4.3377,96000,84000,0.0934,24000,0.2719,24000,1.405,12000,2.5657600000000005,72000.0,70.0,2025-11-21_09-33,1,,0.8552145298971591,1,66466.29260236351,75.19467083601081,71321.48619222142
R_AK_3DBall_2062,3DBall,2062,12.0,ppo,500000,84,15809,0.000394670481533,3.0,239,41.8,83.2,1.8363,12000,1.1878,12000,100.0,442000,100.0,156000,480000,0.0851,24000,0.4296,24000,1.4021,12000,2.5657600000000005,60000.0,23.9,2025-11-21_09-33,1,,0.9998729495011277,1,66343.73937915191,33.70335133606007,66398.83562340289
R_LN_3DBall_4501,3DBall,4501,12.0,ppo,200000,184,34554,0.0007362981703694,3.0,170,44.9,64.5,1.2161,12000,1.1208,12000,4.6093,142000,6.9238,192000,180000,0.0582,36000,0.2256,36000,1.4127,12000,2.5657600000000005,144000.0,124.4,2025-11-21_09-33,1,,0.9182900238496673,1,116362.80517730421,89.55251748160286,123196.79837154741
R_LN_3DBall_3777,3DBall,3777,12.0,ppo,200000,190,35742,0.0005151557951638,3.0,170,43.0,51.8,1.2147,12000,1.1216,12000,4.4149,142000,6.7192,192000,180000,0.0583,36000,0.1782,36000,1.417,12000,2.5657600000000005,120000.0,102.2,2025-11-21_09-33,1,,0.5306225318457914,1,131595.99423047845,120.72418428223766,163703.29327018233
R_AK_3DBall_2653,3DBall,2653,12.0,ppo,500000,151,28374,0.0004954494089895,3.0,214,33.1,84.6,1.3263,12000,1.1595,12000,100.0,442000,100.0,252000,480000,0.0653,36000,0.2229,36000,1.4129,12000,2.5657600000000005,96000.0,37.4,2025-11-21_09-33,1,,0.9997335681029185,1,100350.36405620081,47.20370128802925,100456.84346687325
R_AP_3DBall_1094,3DBall,1094,12.0,ppo,500000,137,25796,0.0007343159712933,3.0,417,56.6,89.6,1.2266,12000,1.0989,12000,99.565,442000,100.0,240000,480000,0.0652,36000,0.216,36000,1.4132,12000,2.5657600000000005,96000.0,73.0,2025-11-21_09-33,1,,0.9972319541143265,1,89724.55250779784,55.47408545995467,90860.21377222147
R_AP_3DBall_1248,3DBall,1248,12.0,ppo,500000,186,34977,0.0004804583185837,3.0,426,62.2,87.5,1.3298,12000,1.1523,12000,98.52,442000,100.0,276000,480000,0.059,36000,0.177,36000,1.4068,12000,2.5657600000000005,84000.0,63.9,2025-11-21_09-33,1,,0.9988447460269609,1,119705.94524918206,79.8425117301844,120145.28146685607
R_AK_3DBall_2648,3DBall,2648,12.0,ppo,500000,136,25679,0.0002943623668212,3.0,215,32.9,84.5,1.2133,12000,1.1326,12000,98.4877,442000,100.0,300000,480000,0.0669,36000,0.3009,36000,1.4172,12000,2.5657600000000005,120000.0,48.3,2025-11-21_09-33,1,,0.9976700533509892,1,101152.18679915184,47.535781861175195,102081.48092498443
R_LN_3DBall_4015,3DBall,4015,12.0,ppo,200000,176,33016,0.0001820341321033,3.0,182,43.9,61.0,1.1808,12000,1.1725,12000,2.2347,142000,2.4696,192000,180000,0.0605,36000,0.2951,36000,1.4167,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.42295067942191195,0,124717.26743303986,113.21708926081298,168159.1171120661
R_LN_3DBall_3817,3DBall,3817,12.0,ppo,200000,58,10945,0.0008534118712857,3.0,184,42.7,51.3,3.7618,12000,1.2236,12000,96.8954,142000,100.0,108000,180000,0.1038,12000,0.7496,12000,1.3793,12000,2.5657600000000005,48000.0,36.9,2025-11-21_09-33,1,,0.9995335924183495,1,45490.10637418233,35.9582421741997,45562.170960009425
R_LN_3DBall_3805,3DBall,3805,12.0,ppo,200000,33,6222,0.0003555241168694,3.0,219,44.0,51.4,17.1221,12000,1.5364,12000,97.1009,142000,100.0,108000,180000,0.1382,12000,1.2571,12000,1.3598,12000,2.5657600000000005,36000.0,29.2,2025-11-21_09-33,1,,0.9999920221547264,1,33969.18009688382,27.688502437780972,33970.50466507566
R_AK_3DBall_2615,3DBall,2615,12.0,ppo,500000,142,26653,0.0003205162470493,3.0,241,45.6,83.9,1.3628,12000,1.1371,12000,98.9881,442000,100.0,252000,480000,0.0659,36000,0.2546,36000,1.409,12000,2.5657600000000005,96000.0,42.2,2025-11-21_09-33,1,,0.9995729102509757,1,98364.01050113443,48.47142931815521,98535.54511508862
R_AP_3DBall_1019,3DBall,1019,12.0,ppo,500000,165,31094,0.0004799262095894,3.0,414,61.4,87.0,1.2465,12000,1.1406,12000,99.0083,442000,100.0,288000,480000,0.0645,36000,0.1906,36000,1.4132,12000,2.5657600000000005,108000.0,82.8,2025-11-21_09-33,1,,0.9954855899461433,1,111110.41454132984,74.30727025964886,112866.02159576461
R_AP_3DBall_1103,3DBall,1103,12.0,ppo,500000,101,18949,0.0004617050621388,3.0,460,63.7,86.3,1.5583,12000,1.2049,12000,98.4831,442000,100.0,180000,480000,0.0805,24000,0.2492,24000,1.4061,12000,2.5657600000000005,72000.0,57.5,2025-11-21_09-33,1,,0.9997615309162475,1,73231.82593680387,45.546684703076934,73333.59695224743
R_LN_3DBall_3029,3DBall,3029,12.0,ppo,100000,172,32418,0.0004695792027761,3.0,100,45.0,60.5,1.1797,12000,1.1426,12000,1.2743,46000,1.3159,84000,84000,0.0617,36000,0.3138,36000,1.4228,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.005953903298049657,0,120158.08607754973,164.20523958806712,100120.01929517949
R_LN_3DBall_3399,3DBall,3399,12.0,ppo,100000,58,10990,0.0004956378231286,3.0,116,53.6,59.0,3.6155,12000,1.2443,12000,32.5814,46000,63.779,96000,84000,0.1056,12000,0.7944,12000,1.392,12000,2.5657600000000005,48000.0,49.8,2025-11-21_09-33,1,,0.7402979488105726,1,51797.14093105537,60.81706293073745,64315.52230445518
R_AK_3DBall_2197,3DBall,2197,12.0,ppo,500000,96,18021,0.0001515773648528,3.0,238,39.5,83.0,1.5486,12000,1.2462,12000,100.0,442000,100.0,192000,480000,0.0823,24000,0.2951,24000,1.413,12000,2.5657600000000005,84000.0,35.7,2025-11-21_09-33,1,,0.9997363751022442,1,77967.74334669019,39.322070857556135,78079.00155720006
R_LN_3DBall_3301,3DBall,3301,12.0,ppo,100000,126,23682,0.0002767931208814,3.0,94,39.6,57.6,1.4052,12000,1.1372,12000,2.0402,46000,2.5719,96000,84000,0.0691,24000,0.254,24000,1.4133,12000,2.5657600000000005,96000.0,94.0,2025-11-21_09-33,1,,0.057074717907888546,0,95951.06856435846,126.51084235124208,99768.90838048237
R_LN_3DBall_4216,3DBall,4216,12.0,ppo,200000,191,35962,0.0007063999445445,3.0,172,43.6,61.1,1.2329,12000,1.166,12000,4.3935,142000,6.4044,192000,180000,0.0566,36000,0.2032,36000,1.4152,12000,2.5657600000000005,132000.0,114.3,2025-11-21_09-33,1,,0.9081703133466639,1,123393.21750005154,99.21006383355784,130427.99433254208
R_AK_3DBall_2419,3DBall,2419,12.0,ppo,500000,130,24468,0.000188015150169,3.0,245,43.8,83.4,1.4047,12000,1.1036,12000,99.8617,442000,100.0,204000,480000,0.0723,36000,0.2662,36000,1.4125,12000,2.5657600000000005,84000.0,36.7,2025-11-21_09-33,1,,0.9975115688457755,1,99397.02576332352,51.084477183314334,100393.89868488905
R_LN_3DBall_4618,3DBall,4618,12.0,ppo,200000,105,19871,0.0005265053442722,3.0,199,44.9,65.4,1.595,12000,1.139,12000,85.3146,142000,100.0,156000,180000,0.0785,24000,0.2981,24000,1.4021,12000,2.5657600000000005,72000.0,66.3,2025-11-21_09-33,1,,0.9908981766565296,1,79819.76046421255,57.188964566824325,80913.61977384325
R_LN_3DBall_4248,3DBall,4248,12.0,ppo,200000,98,18418,0.0001125386462579,3.0,201,53.1,74.0,1.2542,12000,1.1541,12000,9.4157,142000,13.9709,192000,180000,0.0809,24000,0.3799,24000,1.4094,12000,2.5657600000000005,108000.0,107.0,2025-11-21_09-33,1,,0.7935361592211201,1,82884.13923091379,67.68999383939502,107064.32966142386
R_AK_3DBall_2026,3DBall,2026,12.0,ppo,500000,125,23580,0.0008248133404876,3.0,252,43.0,84.7,1.4696,12000,1.097,12000,100.0,442000,100.0,264000,480000,0.0717,24000,0.3123,24000,1.4054,12000,2.5657600000000005,84000.0,37.8,2025-11-21_09-33,1,,0.9997771413303291,1,79979.95702166097,40.19252674742474,80073.56212967423
R_LN_3DBall_3965,3DBall,3965,12.0,ppo,200000,57,10688,0.0006198541332879,3.0,188,44.4,60.7,2.555,12000,1.2212,12000,99.9167,142000,100.0,132000,180000,0.1093,12000,0.4864,12000,1.3914,12000,2.5657600000000005,48000.0,37.7,2025-11-21_09-33,1,,0.9989394690745885,1,52631.696206343404,41.24148491343174,52787.98484994201
R_AP_3DBall_1133,3DBall,1133,12.0,ppo,500000,50,9540,0.0004161622275301,3.0,482,53.6,88.6,2.0687,12000,1.2146,12000,100.0,442000,100.0,132000,480000,0.1121,12000,0.4796,12000,1.3927,12000,2.5657600000000005,60000.0,48.2,2025-11-21_09-33,1,,0.9999548774636325,1,54056.09998802716,32.141101193740276,54076.2221078733
R_LN_3DBall_3211,3DBall,3211,12.0,ppo,100000,86,16222,0.0004790293309333,3.0,96,39.6,57.3,1.5398,12000,1.1618,12000,3.4354,46000,5.9363,96000,84000,0.0854,24000,0.2959,24000,1.4152,12000,2.5657600000000005,72000.0,68.6,2025-11-21_09-33,1,,0.14728006579937108,0,74037.77708290744,90.44752813560648,96176.28210047267
R_AK_3DBall_2107,3DBall,2107,12.0,ppo,500000,126,23634,0.0008951739512821,3.0,243,44.0,83.7,1.4642,12000,1.1124,12000,100.0,442000,100.0,276000,480000,0.0719,24000,0.3244,24000,1.4004,12000,2.5657600000000005,84000.0,36.4,2025-11-21_09-33,1,,0.9999429459576171,1,74738.67663760194,37.388840207491334,74762.93951516885
R_AK_3DBall_2378,3DBall,2378,12.0,ppo,500000,76,14390,0.0007368816339409,3.0,216,26.4,83.0,1.6528,12000,1.181,12000,100.0,442000,100.0,168000,480000,0.0915,24000,0.3318,24000,1.4117,12000,2.5657600000000005,72000.0,27.0,2025-11-21_09-33,1,,0.9999389946444793,1,63023.023335762315,27.068421851916213,63049.68127157806
R_LN_3DBall_4023,3DBall,4023,12.0,ppo,200000,165,31000,0.0002989138907418,3.0,175,43.9,61.8,1.2486,12000,1.1497,12000,6.4954,142000,8.5488,192000,180000,0.0595,36000,0.2007,36000,1.416,12000,2.5657600000000005,108000.0,93.5,2025-11-21_09-33,1,,0.6453281540606078,1,118610.71253916253,104.37394320641289,147477.20136258958
R_AK_3DBall_2441,3DBall,2441,12.0,ppo,500000,84,15750,0.0001792906793996,3.0,244,46.0,83.8,1.6657,12000,1.165,12000,98.8708,442000,100.0,156000,480000,0.0883,24000,0.3308,24000,1.4166,12000,2.5657600000000005,60000.0,24.4,2025-11-21_09-33,1,,0.9987501226516835,1,75326.7632174455,35.87919610140904,75857.55267653626
R_LN_3DBall_4035,3DBall,4035,12.0,ppo,200000,133,24947,0.0002343288361909,3.0,194,43.6,61.3,1.2763,12000,1.0813,12000,29.7275,142000,45.0,192000,180000,0.0704,36000,0.2071,36000,1.4148,12000,2.5657600000000005,84000.0,77.4,2025-11-21_09-33,1,,0.4754856035026813,0,103580.09620207622,91.00345295580297,154153.72385297372
R_LN_3DBall_3641,3DBall,3641,12.0,ppo,200000,175,32857,0.0008410183781868,3.0,177,43.0,63.6,1.2237,12000,1.116,12000,9.6272,142000,13.2145,180000,180000,0.0611,36000,0.159,36000,1.4158,12000,2.5657600000000005,108000.0,94.4,2025-11-21_09-33,1,,0.8165810327467734,1,110147.4731287818,97.8615625221873,126628.13081259343
R_AK_3DBall_2074,3DBall,2074,12.0,ppo,500000,74,14055,6.6275238468222e-05,3.0,221,27.1,83.7,1.1931,12000,1.1017,12000,100.0,442000,100.0,264000,480000,0.095,24000,0.3439,24000,1.4124,12000,2.5657600000000005,120000.0,49.7,2025-11-21_09-33,1,,0.9957728830702148,1,77399.14292583126,40.456641960674126,79185.5261633112
R_AK_3DBall_2649,3DBall,2649,12.0,ppo,500000,176,33105,0.000494343851532,3.0,214,36.7,84.5,1.1737,12000,1.0902,12000,100.0,442000,100.0,324000,480000,0.0607,36000,0.2105,36000,1.4171,12000,2.5657600000000005,120000.0,48.1,2025-11-21_09-33,1,,0.9976360490044166,1,120479.6192693479,58.57998492383657,121376.78685122031
R_AK_3DBall_2434,3DBall,2434,12.0,ppo,500000,159,29825,0.0007276253298747,3.0,219,38.9,84.1,1.296,12000,1.1461,12000,98.5062,442000,100.0,252000,480000,0.0633,36000,0.19,36000,1.4182,12000,2.5657600000000005,96000.0,38.3,2025-11-21_09-33,1,,0.999541294607425,1,100053.37208449114,47.51659712736962,100236.82975945817
R_LN_3DBall_4471,3DBall,4471,12.0,ppo,200000,181,33957,0.0004492787628311,3.0,195,44.7,64.4,1.2698,12000,1.1551,12000,7.9998,142000,11.3137,192000,180000,0.0582,36000,0.1634,36000,1.4164,12000,2.5657600000000005,108000.0,104.2,2025-11-21_09-33,1,,0.8608156050898359,1,124129.14795970687,99.22863834879587,134689.18659225365
R_AK_3DBall_2086,3DBall,2086,12.0,ppo,500000,110,20807,0.0006263614697653,3.0,223,39.7,83.5,1.5063,12000,1.1517,12000,100.0,442000,100.0,192000,480000,0.0772,24000,0.274,24000,1.4076,12000,2.5657600000000005,72000.0,27.9,2025-11-21_09-33,1,,0.9998620096593971,1,78423.4839094373,38.6713999191436,78481.65739648283
R_AK_3DBall_2492,3DBall,2492,12.0,ppo,500000,35,6720,0.0003682012671476,3.0,319,51.7,83.4,29.2641,12000,1.9657,12000,97.5153,442000,100.0,132000,480000,0.1359,12000,1.1163,12000,1.3608,12000,2.5657600000000005,36000.0,15.9,2025-11-21_09-33,1,,0.9999999999954563,1,29982.461248438674,11.535301621210323,29982.46125057429
R_AP_3DBall_1273,3DBall,1273,12.0,ppo,500000,64,12179,0.0006005556945572,3.0,596,63.2,87.6,3.6746,12000,1.2616,12000,98.4954,442000,100.0,180000,480000,0.1031,24000,0.9325,24000,1.367,12000,2.5657600000000005,48000.0,44.7,2025-11-21_09-33,1,,0.9999967611513522,1,45053.67888178918,26.768303798245583,45055.15238406617
R_LN_3DBall_3638,3DBall,3638,12.0,ppo,200000,191,35972,0.0003520876016931,3.0,175,42.8,63.5,1.1325,12000,1.066,12000,3.7304,142000,4.8249,192000,180000,0.06,36000,0.1885,36000,1.4193,12000,2.5657600000000005,120000.0,104.9,2025-11-21_09-33,1,,0.11474136400001048,0,143225.18421892164,139.57233223221706,193485.58019642974
